#srid: ENU
#E;N;U;time;anglegeom;angledeg;sommet;sommet2;virage;serie
943068.596;6427567.435;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943067.773;6427565.612;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943066.950;6427563.789;0.000;01/01/1970 00:00:00;157.0551638028211;8998.863436099888;0;0;1;1
943066.925;6427562.734;0.000;01/01/1970 00:00:00;66.55405959111309;3813.3791903232072;0;0;1;1
943068.779;6427563.486;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943070.632;6427564.238;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943072.485;6427564.991;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943074.338;6427565.743;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943076.191;6427566.495;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943078.045;6427567.247;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943079.898;6427567.999;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943081.751;6427568.751;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943083.604;6427569.504;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943085.457;6427570.256;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943087.310;6427571.008;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943089.164;6427571.760;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943091.017;6427572.512;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943092.870;6427573.264;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943094.723;6427574.017;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943096.576;6427574.769;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943098.429;6427575.521;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943100.283;6427576.273;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943102.136;6427577.025;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943103.989;6427577.778;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943105.842;6427578.530;0.000;01/01/1970 00:00:00;145.41652693673714;8331.998996852677;0;0;1;1
943106.628;6427578.356;0.000;01/01/1970 00:00:00;72.32551595086213;4144.069034268719;0;0;1;1
943105.623;6427576.626;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943104.618;6427574.897;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943103.613;6427573.168;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943102.608;6427571.439;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943101.603;6427569.710;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943100.598;6427567.981;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943099.593;6427566.252;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943098.588;6427564.522;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943097.583;6427562.793;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943096.578;6427561.064;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943095.573;6427559.335;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943094.568;6427557.606;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943093.563;6427555.877;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943092.558;6427554.148;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943091.553;6427552.418;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943090.548;6427550.689;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943089.543;6427548.960;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943088.538;6427547.231;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943087.533;6427545.502;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943086.528;6427543.773;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943085.523;6427542.044;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943084.518;6427540.314;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943083.513;6427538.585;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943082.508;6427536.856;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943081.503;6427535.127;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943080.498;6427533.398;0.000;01/01/1970 00:00:00;168.68542347019758;9665.24788306082;0;0;1;1
943080.062;6427532.123;0.000;01/01/1970 00:00:00;53.86769435896344;3086.4825671218905;0;0;1;1
943081.972;6427532.717;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943083.882;6427533.311;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;1;1
943085.791;6427533.905;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;1
943087.701;6427534.499;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943089.611;6427535.093;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943091.520;6427535.687;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943093.430;6427536.282;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943095.340;6427536.876;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943097.250;6427537.470;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943099.159;6427538.064;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943101.069;6427538.658;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943102.979;6427539.252;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943104.889;6427539.846;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;1
943106.798;6427540.440;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943108.708;6427541.034;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943110.618;6427541.628;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943112.527;6427542.223;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943114.437;6427542.817;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943116.347;6427543.411;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943118.257;6427544.005;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943120.166;6427544.599;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943122.076;6427545.193;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943123.986;6427545.787;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943125.896;6427546.381;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943127.805;6427546.975;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943129.715;6427547.569;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943131.625;6427548.164;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943133.534;6427548.758;0.000;01/01/1970 00:00:00;86.6086189849558;4962.454692755703;0;0;1;1
943133.729;6427547.970;0.000;01/01/1970 00:00:00;136.53917474624097;7823.349181704082;0;0;1;1
943132.742;6427546.231;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943131.755;6427544.491;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943130.768;6427542.752;0.000;01/01/1970 00:00:00;179.99999879258172;10313.544415936562;0;0;1;1
943129.781;6427541.012;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943128.794;6427539.273;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943127.807;6427537.533;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943126.820;6427535.794;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943125.833;6427534.054;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943124.846;6427532.315;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943123.859;6427530.575;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943122.872;6427528.836;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943121.885;6427527.096;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943120.898;6427525.357;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943119.911;6427523.617;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943118.924;6427521.878;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943117.937;6427520.139;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943116.950;6427518.399;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943115.963;6427516.660;0.000;01/01/1970 00:00:00;57.889707450907174;3316.9337390301735;0;0;1;1
943117.676;6427516.736;0.000;01/01/1970 00:00:00;175.14807323689033;10035.541360063746;0;0;1;1
943119.660;6427516.993;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943121.643;6427517.250;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943123.627;6427517.507;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943125.610;6427517.765;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943127.593;6427518.022;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943129.577;6427518.279;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943131.560;6427518.536;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943133.543;6427518.794;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943135.527;6427519.051;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943137.510;6427519.308;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943139.494;6427519.565;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943141.477;6427519.823;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943143.460;6427520.080;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943145.444;6427520.337;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943147.427;6427520.595;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943149.411;6427520.852;0.000;01/01/1970 00:00:00;134.22839695521034;7690.947462020646;0;0;1;1
943150.018;6427520.371;0.000;01/01/1970 00:00:00;87.41136048484886;5008.449749251247;0;0;1;1
943148.706;6427518.861;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943147.395;6427517.351;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943146.084;6427515.840;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943144.773;6427514.330;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943143.461;6427512.820;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943142.150;6427511.310;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943140.839;6427509.800;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943139.527;6427508.290;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943138.216;6427506.780;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943136.905;6427505.270;0.000;01/01/1970 00:00:00;171.59969293359813;9832.228148351953;0;0;1;1
943136.134;6427504.063;0.000;01/01/1970 00:00:00;47.81915972093584;2739.9168390159;0;0;1;1
943138.106;6427504.397;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943140.078;6427504.731;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943142.050;6427505.065;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943144.022;6427505.399;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943145.994;6427505.733;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943147.966;6427506.067;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943149.937;6427506.401;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943151.909;6427506.735;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943153.881;6427507.069;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943155.853;6427507.403;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943157.825;6427507.736;0.000;01/01/1970 00:00:00;168.19562549997963;9637.1836988688;0;0;1;1
943159.283;6427507.681;0.000;01/01/1970 00:00:00;66.87912722030356;3832.0047428472512;0;0;1;1
943158.427;6427505.873;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943157.572;6427504.065;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943156.717;6427502.257;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943155.862;6427500.449;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943155.007;6427498.641;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;1
943154.152;6427496.833;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943153.297;6427495.025;0.000;01/01/1970 00:00:00;132.01064304684328;7563.87577540404;0;0;1;1
943153.671;6427494.130;0.000;01/01/1970 00:00:00;104.16885816076457;5968.6119589169575;0;0;1;1
943155.649;6427494.426;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943157.627;6427494.721;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943159.605;6427495.017;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943161.583;6427495.313;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943163.561;6427495.609;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943165.539;6427495.905;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943167.517;6427496.201;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943169.495;6427496.497;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943171.473;6427496.792;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943173.451;6427497.088;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943175.429;6427497.384;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943177.407;6427497.680;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943179.385;6427497.976;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943181.363;6427498.272;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943183.341;6427498.568;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943185.319;6427498.863;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943187.297;6427499.159;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943189.275;6427499.455;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943191.253;6427499.751;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943193.231;6427500.047;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943195.209;6427500.343;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943197.187;6427500.638;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943199.165;6427500.934;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943201.143;6427501.230;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943203.121;6427501.526;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943205.099;6427501.822;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943207.077;6427502.118;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943209.055;6427502.414;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943211.033;6427502.709;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943213.011;6427503.005;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943214.989;6427503.301;0.000;01/01/1970 00:00:00;179.37820527813116;10277.917221092983;0;0;0;1
943216.969;6427503.575;0.000;01/01/1970 00:00:00;178.55437378902496;10230.71376158666;0;0;0;1
943218.957;6427503.800;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943220.944;6427504.024;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943222.931;6427504.248;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943224.919;6427504.473;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943226.906;6427504.697;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943228.894;6427504.921;0.000;01/01/1970 00:00:00;70.82595061682007;4058.1477354854724;0;0;1;1
943228.714;6427504.125;0.000;01/01/1970 00:00:00;146.73521360685444;8407.556405931498;0;0;1;1
943227.275;6427502.735;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943225.836;6427501.346;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943224.398;6427499.957;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943222.959;6427498.567;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943221.520;6427497.178;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943220.082;6427495.789;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943218.643;6427494.399;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943217.204;6427493.010;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943215.766;6427491.621;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943214.327;6427490.231;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943212.888;6427488.842;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943211.450;6427487.453;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943210.011;6427486.063;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943208.572;6427484.674;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943207.134;6427483.285;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943205.695;6427481.895;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943204.256;6427480.506;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943202.818;6427479.117;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943201.379;6427477.728;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943199.940;6427476.338;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943198.502;6427474.949;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943197.063;6427473.560;0.000;01/01/1970 00:00:00;179.99999914622634;10313.544436199503;0;0;0;1
943195.624;6427472.170;0.000;01/01/1970 00:00:00;173.2110863973209;9924.556915969366;0;0;0;1
943194.368;6427470.631;0.000;01/01/1970 00:00:00;173.7416284425112;9954.955632548787;0;0;0;1
943193.280;6427468.952;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943192.192;6427467.274;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943191.104;6427465.596;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943190.017;6427463.918;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943188.929;6427462.239;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943187.841;6427460.561;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943186.753;6427458.883;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943185.665;6427457.205;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943184.577;6427455.526;0.000;01/01/1970 00:00:00;49.07134847681452;2811.6640858910114;0;0;1;1
943186.514;6427455.798;0.000;01/01/1970 00:00:00;179.41556344161302;10280.057749320498;0;0;1;1
943188.492;6427456.095;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943190.469;6427456.393;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943192.447;6427456.691;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943194.425;6427456.989;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943196.403;6427457.286;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943198.380;6427457.584;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943200.358;6427457.882;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943202.336;6427458.179;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943204.313;6427458.477;0.000;01/01/1970 00:00:00;65.22121021455096;3737.010294005785;0;0;1;1
943203.833;6427456.825;0.000;01/01/1970 00:00:00;174.50018284000794;9998.418879898592;0;0;1;1
943203.093;6427454.967;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943202.353;6427453.109;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943201.613;6427451.251;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943200.873;6427449.393;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943200.133;6427447.535;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943199.392;6427445.677;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943198.652;6427443.819;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943197.912;6427441.961;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943197.172;6427440.103;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943196.432;6427438.245;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943195.692;6427436.387;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943194.952;6427434.529;0.000;01/01/1970 00:00:00;56.410129570236016;3232.157670744066;0;0;1;1
943196.864;6427434.931;0.000;01/01/1970 00:00:00;179.28690017010794;10272.68566946345;0;0;1;1
943198.816;6427435.366;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943200.768;6427435.802;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;1;1
943202.720;6427436.238;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943204.672;6427436.674;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943206.624;6427437.109;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943208.576;6427437.545;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943210.528;6427437.981;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943212.480;6427438.417;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943214.432;6427438.853;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943216.384;6427439.288;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943218.336;6427439.724;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943220.288;6427440.160;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943222.240;6427440.596;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943224.192;6427441.032;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943226.144;6427441.467;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943228.096;6427441.903;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943230.047;6427442.339;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943231.999;6427442.775;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943233.951;6427443.210;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943235.903;6427443.646;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943237.855;6427444.082;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943239.807;6427444.518;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943241.759;6427444.954;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943243.711;6427445.389;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943245.663;6427445.825;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943247.615;6427446.261;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943249.567;6427446.697;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943251.519;6427447.132;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943253.471;6427447.568;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943255.423;6427448.004;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943257.375;6427448.440;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943259.327;6427448.876;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943261.279;6427449.311;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943263.231;6427449.747;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943265.183;6427450.183;0.000;01/01/1970 00:00:00;177.7669418247599;10185.595902739704;0;0;0;1
943267.146;6427450.542;0.000;01/01/1970 00:00:00;173.60639090793225;9947.206864054688;0;0;0;1
943269.141;6427450.680;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943271.136;6427450.818;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943273.131;6427450.956;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943275.127;6427451.094;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943277.122;6427451.232;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
943279.117;6427451.370;0.000;01/01/1970 00:00:00;180.0;10313.544485118573;0;0;0;1
