26,42,371,898906.2442667957,6346561.91871604,945,2010-11-11 15:07:30
26,42,372,898931.3333793113,6346547.888995287,946,2010-11-11 15:07:53
26,42,373,898964.0036624055,6346525.946932147,948,2010-11-11 15:08:24
26,42,374,898985.5283224888,6346511.67528884,949,2010-11-11 15:08:45
26,42,375,899009.3326588992,6346499.087385139,950,2010-11-11 15:09:07
26,42,376,899037.0436167748,6346484.362674048,952,2010-11-11 15:09:33
26,42,377,899147.8703279138,6346399.86129909,963,2010-11-11 15:11:29
26,42,378,899151.6770634676,6346357.390189469,966,2010-11-11 15:12:04
26,42,379,899160.830616774,6346336.411167499,968,2010-11-11 15:12:22
26,42,380,899266.9732592986,6346205.356179797,978,2010-11-11 15:14:41
26,42,381,899278.4206031327,6346150.602627035,983,2010-11-11 15:15:29
26,42,382,899275.2955410886,6346121.658847045,984,2010-11-11 15:15:58
