5,151,332,920843.7779476374,6353420.845266328,985.00999999999999,2016-05-08 07:08:39
5,151,333,920854.0503157346,6353417.314439002,985.97000000000003,2016-05-08 07:08:49
5,151,334,920864.7237491864,6353416.021000232,986.92999999999995,2016-05-08 07:08:59
5,151,335,920876.7073055126,6353416.10748595,988.85000000000002,2016-05-08 07:09:10
5,151,336,920888.3988527418,6353415.405598728,989.80999999999995,2016-05-08 07:09:22
5,151,337,920892.4556377014,6353413.657968529,990.29999999999995,2016-05-08 07:09:26
5,151,338,920902.8779116647,6353408.131487861,991.25999999999999,2016-05-08 07:09:37
5,151,339,920909.9714211274,6353401.821345063,992.22000000000003,2016-05-08 07:09:47
5,151,340,920914.7873741703,6353396.654197449,993.65999999999997,2016-05-08 07:09:55
5,151,341,920925.9941785908,6353389.265433346,995.10000000000002,2016-05-08 07:10:07
5,151,342,920935.6943136184,6353383.824854986,996.05999999999995,2016-05-08 07:10:18
5,151,343,920946.2724088631,6353378.41507063,997.01999999999998,2016-05-08 07:10:29
5,151,344,920956.8368852733,6353371.115005202,998.95000000000005,2016-05-08 07:10:42
5,151,345,920964.3723768386,6353363.597589863,999.90999999999997,2016-05-08 07:10:53
5,151,346,920968.1313657068,6353358.949250776,1000.87,2016-05-08 07:10:59
5,151,347,920975.3067479375,6353350.307561683,1002.3099999999999,2016-05-08 07:11:10
5,151,348,920984.2906074693,6353342.507453954,1003.27,2016-05-08 07:11:21
5,151,349,920992.4821939646,6353336.791729595,1004.23,2016-05-08 07:11:31
5,151,350,921001.0845437886,6353330.756921463,1005.2,2016-05-08 07:11:41
5,151,351,921010.1502178777,6353325.183036144,1006.16,2016-05-08 07:11:51
5,151,352,921020.7790407434,6353332.003405903,1008.08,2016-05-08 07:12:11
5,151,353,921043.4440711685,6353344.248405193,1008.5599999999999,2016-05-08 07:12:30
5,151,354,921064.8807101095,6353352.781922159,1008.5599999999999,2016-05-08 07:12:48
5,151,355,921074.4680199062,6353355.1192123,1008.5599999999999,2016-05-08 07:12:57
5,151,356,921087.409394897,6353359.797499328,1009.04,2016-05-08 07:13:08
5,151,357,921105.8675599531,6353366.670348457,1010.48,2016-05-08 07:13:24
5,151,358,921114.3511292967,6353366.300992777,1010.96,2016-05-08 07:13:32
5,151,359,921128.061611561,6353360.445576547,1011.9299999999999,2016-05-08 07:13:45
5,151,360,921138.4666060259,6353357.698017759,1013.85,2016-05-08 07:13:56
5,151,361,921148.1280215357,6353353.368058688,1015.29,2016-05-08 07:14:07
5,151,362,921154.9551298628,6353347.826993011,1017.21,2016-05-08 07:14:18
5,151,363,921165.4868510327,6353339.192123206,1018.65,2016-05-08 07:14:31
5,151,364,921174.2489984711,6353333.163153121,1019.62,2016-05-08 07:14:42
5,151,365,921182.3492734054,6353327.777962081,1020.58,2016-05-08 07:14:52
5,151,366,921192.3884727611,6353321.793834706,1021.54,2016-05-08 07:15:03
5,151,367,921196.1942750411,6353320.371083371,1022.02,2016-05-08 07:15:07
5,151,368,921200.395251048,6353319.073370308,1022.5,2016-05-08 07:15:46
5,151,369,921204.8317732196,6353317.895093524,1022.5,2016-05-08 07:15:52
5,151,370,921212.9436295107,6353316.734658234,1022.98,2016-05-08 07:15:59
5,151,371,921220.056882363,6353314.427519607,1022.98,2016-05-08 07:16:05
5,151,372,921233.2087118011,6353313.110524308,1024.4200000000001,2016-05-08 07:16:19
5,151,373,921243.9973132019,6353310.821264987,1025.3800000000001,2016-05-08 07:16:31
5,151,374,921253.3901077004,6353309.594682742,1026.8299999999999,2016-05-08 07:16:45
5,151,375,921268.2512808057,6353305.113951399,1029.23,2016-05-08 07:17:00
5,151,376,921281.7905178077,6353304.144156235,1033.55,2016-05-08 07:17:26
5,151,377,921297.5432172031,6353301.584620021,1035.96,2016-05-08 07:17:38
5,151,378,921312.8090209642,6353303.78817025,1038.3599999999999,2016-05-08 07:17:53
5,151,379,921336.0304967241,6353313.830455353,1045.0899999999999,2016-05-08 07:18:26
5,151,380,921344.8430395264,6353315.473951334,1045.0899999999999,2016-05-08 07:18:34
5,151,381,921356.4485409505,6353326.331184469,1041.73,2016-05-08 07:18:43
5,151,382,921370.6815920626,6353344.284203521,1039.3199999999999,2016-05-08 07:18:56
5,151,383,921375.2480969325,6353350.781079178,1039.3199999999999,2016-05-08 07:19:00
5,151,384,921388.6108921362,6353368.4812394045,1039.3199999999999,2016-05-08 07:19:13
5,151,385,921397.6661013941,6353379.137798227,1039.3199999999999,2016-05-08 07:19:23
5,151,386,921408.5278712723,6353388.412677647,1040.28,2016-05-08 07:19:34
5,151,387,921423.1426041749,6353400.042756676,1041.73,2016-05-08 07:19:47
5,151,388,921436.7143509279,6353404.966251899,1043.1700000000001,2016-05-08 07:20:00
5,151,389,921453.4867198113,6353405.22209585,1044.1300000000001,2016-05-08 07:20:14
5,151,390,921459.7337374174,6353402.551291446,1044.6099999999999,2016-05-08 07:20:20
5,151,391,921475.816537629,6353408.785939473,1046.05,2016-05-08 07:20:31
5,151,392,921483.3203426192,6353415.830787203,1047.01,2016-05-08 07:20:42
5,151,393,921486.4638898147,6353419.609749853,1047.97,2016-05-08 07:20:50
5,151,394,921500.1515100822,6353434.875916329,1049.4200000000001,2016-05-08 07:21:04
5,151,395,921508.0152926772,6353443.045109068,1050.8599999999999,2016-05-08 07:21:13
5,151,396,921517.8686947853,6353449.172087447,1051.3399999999999,2016-05-08 07:21:23
5,151,397,921529.9880380784,6353454.489402554,1051.8199999999999,2016-05-08 07:21:33
5,151,398,921539.7754496448,6353457.946106749,1051.8199999999999,2016-05-08 07:21:43
5,151,399,921552.9986691291,6353461.412445586,1051.8199999999999,2016-05-08 07:21:56
5,151,400,921563.4249703581,6353460.3338309685,1051.8199999999999,2016-05-08 07:22:04
5,151,401,921575.319545652,6353453.859708734,1053.26,2016-05-08 07:22:16
5,151,402,921582.5885146856,6353451.66962198,1056.1500000000001,2016-05-08 07:22:22
5,151,403,921587.190722642,6353448.051782834,1056.6300000000001,2016-05-08 07:22:27
5,151,404,921597.6708580467,6353434.079826996,1057.1099999999999,2016-05-08 07:22:41
5,151,405,921603.2234708823,6353426.159931103,1058.0699999999999,2016-05-08 07:22:52
5,151,406,921606.7278549956,6353421.94767062,1059.51,2016-05-08 07:23:01
5,151,407,921613.3896063286,6353418.846935014,1060.95,2016-05-08 07:23:09
5,151,408,921623.9660839752,6353415.772704478,1063.3599999999999,2016-05-08 07:23:24
5,151,409,921634.2311313407,6353412.465206286,1065.28,2016-05-08 07:23:35
5,151,410,921643.7722548437,6353407.020104103,1066.24,2016-05-08 07:23:47
5,151,411,921648.615683197,6353405.634116934,1066.24,2016-05-08 07:23:51
5,151,412,921664.8515811862,6353398.423509912,1064.8,2016-05-08 07:24:08
5,151,413,921679.8993420072,6353397.729965863,1063.8399999999999,2016-05-08 07:24:20
5,151,414,921701.5308143952,6353396.156394491,1062.8699999999999,2016-05-08 07:24:37
5,151,415,921715.043136456,6353391.40692997,1061.9100000000001,2016-05-08 07:24:47
5,151,416,921731.2998357414,6353390.422539604,1060.95,2016-05-08 07:25:01
5,151,417,921754.7804467685,6353390.804036965,1059.03,2016-05-08 07:25:18
5,151,418,921766.2740590449,6353386.650647212,1058.0699999999999,2016-05-08 07:25:27
5,151,419,921783.4405546882,6353380.251249579,1057.1099999999999,2016-05-08 07:25:42
5,151,420,921799.6655417669,6353368.8162715705,1056.6300000000001,2016-05-08 07:25:57
5,151,421,921806.9832453994,6353367.517482961,1056.6300000000001,2016-05-08 07:26:02
5,151,422,921822.6774283677,6353366.624693936,1056.6300000000001,2016-05-08 07:26:17
5,151,423,921843.5187440962,6353364.801459563,1056.6300000000001,2016-05-08 07:26:33
5,151,424,921855.8396016574,6353362.122512698,1059.03,2016-05-08 07:26:48
5,151,425,921878.1472201447,6353357.2383474605,1059.03,2016-05-08 07:27:04
5,151,426,921902.185031169,6353355.416675642,1059.03,2016-05-08 07:27:19
5,151,427,921928.2338319055,6353353.221243542,1059.03,2016-05-08 07:27:34
5,151,428,921947.7340474844,6353350.906458879,1058.0699999999999,2016-05-08 07:27:49
5,151,429,921971.3010443469,6353360.185124858,1056.6300000000001,2016-05-08 07:28:05
5,151,430,921983.7675553606,6353360.179553275,1054.7,2016-05-08 07:28:14
5,151,431,921990.1174181171,6353361.403716441,1054.7,2016-05-08 07:28:20
5,151,432,921999.887514258,6353363.081864333,1054.7,2016-05-08 07:28:28
5,151,433,922005.5988658498,6353364.28355143,1055.6700000000001,2016-05-08 07:28:33
5,151,434,922021.837733586,6353366.078442036,1055.6700000000001,2016-05-08 07:28:46
5,151,435,922034.2048650845,6353366.625302492,1056.6300000000001,2016-05-08 07:28:56
5,151,436,922043.743327917,6353368.073025085,1056.6300000000001,2016-05-08 07:29:03
5,151,437,922062.5690660914,6353371.293163108,1057.1099999999999,2016-05-08 07:29:20
5,151,438,922077.5739317088,6353371.821884852,1056.1500000000001,2016-05-08 07:29:33
5,151,439,922096.2298385713,6353377.592972457,1053.26,2016-05-08 07:29:46
5,151,440,922113.4890193349,6353377.645391436,1050.3800000000001,2016-05-08 07:29:59
5,151,441,922134.5409172288,6353374.385371657,1047.49,2016-05-08 07:30:15
5,151,442,922146.8017793715,6353359.810040276,1045.5699999999999,2016-05-08 07:30:28
5,151,443,922155.9554236584,6353347.23736616,1043.6500000000001,2016-05-08 07:30:44
5,151,444,922164.935507962,6353325.987582139,1041.25,2016-05-08 07:30:58
5,151,445,922174.896900225,6353304.105400338,1040.28,2016-05-08 07:31:15
5,151,446,922183.394975391,6353289.730979623,1038.8399999999999,2016-05-08 07:31:30
5,151,447,922183.6220007692,6353283.291312481,1038.8399999999999,2016-05-08 07:31:34
5,151,448,922181.4460906457,6353270.20809424,1039.3199999999999,2016-05-08 07:31:44
5,151,449,922188.2774722863,6353257.7759204665,1039.3199999999999,2016-05-08 07:31:57
5,151,450,922194.8261801663,6353257.895630541,1040.76,2016-05-08 07:32:15
5,151,451,922200.0532711685,6353256.968250611,1043.1700000000001,2016-05-08 07:32:30
5,151,452,922211.7257709962,6353256.823961062,1049.4200000000001,2016-05-08 07:33:00
5,151,453,922219.5186769183,6353255.653564158,1052.3,2016-05-08 07:33:15
5,151,454,922227.3341907759,6353258.374811224,1054.22,2016-05-08 07:33:28
5,151,455,922232.0760827828,6353259.876018269,1056.6300000000001,2016-05-08 07:33:43
5,151,456,922236.5574418141,6353259.700540152,1058.55,2016-05-08 07:33:55
5,151,457,922242.7344826892,6353259.029026645,1060.95,2016-05-08 07:34:07
5,151,458,922248.236263017,6353257.110871779,1063.8399999999999,2016-05-08 07:34:21
5,151,459,922251.5149845425,6353254.780825013,1065.76,2016-05-08 07:34:34
5,151,460,922247.519731039,6353247.969926687,1071.05,2016-05-08 07:35:00
5,151,461,922245.8171136361,6353244.13021449,1074.8900000000001,2016-05-08 07:35:23
5,151,462,922245.7086690858,6353231.342208304,1077.29,2016-05-08 07:35:36
5,151,463,922238.3713974417,6353221.856628247,1081.1400000000001,2016-05-08 07:36:01
5,151,464,922236.8714629468,6353216.801230757,1082.5799999999999,2016-05-08 07:36:15
5,151,465,922236.460019099,6353210.339047579,1085.47,2016-05-08 07:36:29
5,151,466,922235.7504017183,6353205.533852213,1090.75,2016-05-08 07:37:00
5,151,467,922234.0995470785,6353195.692960591,1095.5599999999999,2016-05-08 07:37:30
5,151,468,922232.3125454811,6353185.180267537,1097.48,2016-05-08 07:37:42
5,151,469,922232.8721393088,6353180.642160069,1099.4000000000001,2016-05-08 07:37:54
5,151,470,922233.4247890861,6353171.768301583,1101.3299999999999,2016-05-08 07:38:05
5,151,471,922234.0940055486,6353164.12138818,1102.77,2016-05-08 07:38:19
5,151,472,922233.1003507636,6353158.305675352,1104.21,2016-05-08 07:38:30
5,151,473,922228.965833484,6353146.376203975,1109.5,2016-05-08 07:39:06
5,151,474,922225.65598651,6353138.255485541,1111.4200000000001,2016-05-08 07:39:19
5,151,475,922224.1712670561,6353114.6357643735,1118.1500000000001,2016-05-08 07:40:00
5,151,476,922222.7010881902,6353106.4687466845,1118.6300000000001,2016-05-08 07:40:03
5,151,477,922221.7137190432,6353098.207585811,1119.1099999999999,2016-05-08 07:40:06
5,151,478,922218.3722965256,6353061.515874315,1121.52,2016-05-08 07:40:20
5,151,479,922215.7502877199,6353049.750905625,1123.4400000000001,2016-05-08 07:40:32
5,151,480,922213.1299952203,6353028.870314347,1130.6500000000001,2016-05-08 07:41:15
5,151,481,922212.0370991761,6353012.267916142,1132.5699999999999,2016-05-08 07:41:29
5,151,482,922208.6192603647,6352998.140385735,1134.97,2016-05-08 07:41:44
5,151,483,922206.070717155,6352988.8236812875,1137.3800000000001,2016-05-08 07:41:59
5,151,484,922204.8242709612,6352981.109220765,1138.8199999999999,2016-05-08 07:42:14
5,151,485,922207.2394255415,6352964.741668041,1147.47,2016-05-08 07:43:00
5,151,486,922210.1021846007,6352949.279230927,1150.3499999999999,2016-05-08 07:43:16
5,151,487,922210.2769931668,6352930.720518358,1152.76,2016-05-08 07:43:29
5,151,488,922210.6629982986,6352917.505263074,1155.1600000000001,2016-05-08 07:43:41
5,151,489,922209.5457147184,6352906.126844493,1157.0799999999999,2016-05-08 07:43:52
5,151,490,922209.282095477,6352900.003368716,1158.53,2016-05-08 07:44:02
5,151,491,922208.8870916461,6352888.539247437,1162.3699999999999,2016-05-08 07:44:24
5,151,492,922212.0478711487,6352882.758836477,1164.77,2016-05-08 07:44:38
5,151,493,922215.4113548686,6352875.762736985,1166.7,2016-05-08 07:44:51
5,151,494,922218.2239383627,6352868.524881562,1169.0999999999999,2016-05-08 07:45:04
5,151,495,922226.5073209677,6352860.257080913,1171.02,2016-05-08 07:45:20
5,151,496,922243.2727067114,6352853.955875237,1173.9100000000001,2016-05-08 07:45:36
5,151,497,922248.601048944,6352854.69959655,1179.6700000000001,2016-05-08 07:46:06
5,151,498,922252.9034801812,6352855.073644855,1181.5999999999999,2016-05-08 07:46:21
5,151,499,922258.7905581391,6352855.837077462,1184.48,2016-05-08 07:46:38
5,151,500,922265.4812579721,6352858.741028045,1186.4000000000001,2016-05-08 07:46:53
5,151,501,922287.897000863,6352868.980750715,1187.3699999999999,2016-05-08 07:47:06
5,151,502,922311.8135754195,6352879.718160839,1187.8499999999999,2016-05-08 07:47:23
5,151,503,922330.3728627432,6352888.265675498,1188.8099999999999,2016-05-08 07:47:37
5,151,504,922341.1215766327,6352896.204206442,1188.8099999999999,2016-05-08 07:47:48
5,151,505,922354.8838016656,6352904.804905285,1188.8099999999999,2016-05-08 07:48:00
5,151,506,922368.9730996796,6352913.194840745,1190.25,2016-05-08 07:48:15
5,151,507,922378.7129701648,6352922.54301612,1191.6900000000001,2016-05-08 07:48:30
5,151,508,922390.57364352,6352928.408694248,1192.1700000000001,2016-05-08 07:48:44
5,151,509,922407.5480663456,6352936.56702007,1192.1700000000001,2016-05-08 07:48:58
5,151,510,922426.8567748204,6352944.251936202,1192.1700000000001,2016-05-08 07:49:13
5,151,511,922440.6843720095,6352955.523144919,1194.0899999999999,2016-05-08 07:49:27
5,151,512,922453.3641475373,6352963.085359327,1195.0599999999999,2016-05-08 07:49:43
5,151,513,922458.279052309,6352966.482678822,1201.3,2016-05-08 07:50:13
5,151,514,922469.1714332724,6352974.871175017,1202.75,2016-05-08 07:50:27
5,151,515,922492.0443286245,6352983.460274968,1205.1500000000001,2016-05-08 07:50:41
5,151,516,922497.0874764762,6352987.751489541,1207.0699999999999,2016-05-08 07:50:55
5,151,517,922510.0051528558,6352993.098878248,1210.4400000000001,2016-05-08 07:51:23
5,151,518,922533.330808962,6353004.705627661,1211.4000000000001,2016-05-08 07:51:38
5,151,519,922549.4870700412,6353013.391294486,1212.8399999999999,2016-05-08 07:51:54
5,151,520,922553.837834958,6353014.656595807,1216.21,2016-05-08 07:52:03
5,151,521,922571.0106669322,6353021.710709365,1226.78,2016-05-08 07:52:53
5,151,522,922576.0797799812,6353023.001394285,1228.7,2016-05-08 07:53:06
5,151,523,922582.3461537727,6353024.334365723,1230.1400000000001,2016-05-08 07:53:21
5,151,524,922594.1448515161,6353027.419070874,1233.03,2016-05-08 07:53:39
5,151,525,922602.1109129002,6353028.145089106,1235.9100000000001,2016-05-08 07:53:54
5,151,526,922608.7959719619,6353028.937039138,1238.8,2016-05-08 07:54:08
5,151,527,922634.4752446187,6353039.515631506,1243.1199999999999,2016-05-08 07:54:40
5,151,528,922642.6272035227,6353044.027951312,1245.04,2016-05-08 07:54:52
5,151,529,922650.1733628992,6353049.852886711,1246.49,2016-05-08 07:55:06
5,151,530,922665.4121405259,6353059.618118357,1248.4100000000001,2016-05-08 07:55:21
5,151,531,922692.5149222447,6353075.138600725,1249.3699999999999,2016-05-08 07:55:36
5,151,532,922720.5544090667,6353089.024797196,1251.77,2016-05-08 07:55:50
5,151,533,922727.4409489483,6353093.159010937,1254.1800000000001,2016-05-08 07:56:03
5,151,534,922741.3605253104,6353099.542797058,1256.5799999999999,2016-05-08 07:56:16
5,151,535,922769.0792070366,6353111.194533807,1259.46,2016-05-08 07:56:34
5,151,536,922775.1858253112,6353112.522054147,1260.9100000000001,2016-05-08 07:56:46
5,151,537,922784.8750065556,6353111.975208584,1263.3099999999999,2016-05-08 07:56:58
5,151,538,922802.3286387863,6353115.593709953,1264.75,2016-05-08 07:57:10
5,151,539,922814.5719525064,6353121.9184033545,1266.1900000000001,2016-05-08 07:57:21
5,151,540,922825.3667742833,6353128.5254110545,1267.6400000000001,2016-05-08 07:57:36
5,151,541,922829.1482262525,6353132.327624483,1267.6400000000001,2016-05-08 07:57:56
5,151,542,922836.9754525619,6353127.935343458,1267.6400000000001,2016-05-08 07:58:10
5,151,543,922832.8341866028,6353116.227529996,1269.5599999999999,2016-05-08 07:58:25
5,151,544,922829.5944382733,6353103.884589519,1272.4400000000001,2016-05-08 07:58:41
5,151,545,922825.2660287871,6353092.94833499,1274.8499999999999,2016-05-08 07:58:55
5,151,546,922820.7701188966,6353082.228496101,1276.77,2016-05-08 07:59:08
5,151,547,922818.0825047576,6353072.350760869,1279.1700000000001,2016-05-08 07:59:21
5,151,548,922816.0595937235,6353066.276212533,1282.0599999999999,2016-05-08 07:59:37
5,151,549,922809.7801939488,6353056.271500268,1284.9400000000001,2016-05-08 07:59:49
5,151,550,922805.436036895,6353052.560573988,1286.8599999999999,2016-05-08 07:59:56
5,151,551,922798.6672462098,6353045.095419282,1286.8599999999999,2016-05-08 08:00:06
5,151,552,922789.2971872624,6353038.872326503,1286.8599999999999,2016-05-08 08:00:19
5,151,553,922777.8505305938,6353030.352501318,1287.3399999999999,2016-05-08 08:00:33
5,151,554,922767.8104272279,6353018.2138939155,1288.78,2016-05-08 08:00:48
5,151,555,922763.8403568998,6353006.1786767095,1290.71,2016-05-08 08:01:07
5,151,556,922752.7154642558,6352995.335759925,1294.0699999999999,2016-05-08 08:01:26
5,151,557,922743.924970214,6352990.80072958,1295.99,2016-05-08 08:01:44
5,151,558,922736.1562985731,6352979.9652907355,1299.3599999999999,2016-05-08 08:02:02
5,151,559,922729.1976646791,6352975.606187537,1301.76,2016-05-08 08:02:16
5,151,560,922723.9896321616,6352962.415576252,1304.1700000000001,2016-05-08 08:02:32
5,151,561,922717.6407032232,6352956.632858257,1307.53,2016-05-08 08:02:49
5,151,562,922711.6045416568,6352953.306878085,1309.9300000000001,2016-05-08 08:03:06
5,151,563,922711.7693211683,6352948.643676849,1315.7,2016-05-08 08:03:39
5,151,564,922706.9355651871,6352940.691165937,1319.0699999999999,2016-05-08 08:03:53
5,151,565,922702.9352915969,6352931.767604492,1321.47,2016-05-08 08:04:11
5,151,566,922701.9014269272,6352924.838704431,1324.3499999999999,2016-05-08 08:04:27
5,151,567,922697.814677184,6352911.576568113,1326.76,2016-05-08 08:04:46
5,151,568,922701.5331315349,6352896.811544272,1333.01,2016-05-08 08:05:23
5,151,569,922702.291797044,6352884.387618179,1335.4100000000001,2016-05-08 08:05:39
5,151,570,922702.2587583181,6352869.490037217,1338.29,2016-05-08 08:05:53
5,151,571,922702.3384287065,6352862.711648794,1341.6600000000001,2016-05-08 08:06:10
5,151,572,922703.1757067012,6352854.848356858,1343.5799999999999,2016-05-08 08:06:25
5,151,573,922703.2841964442,6352849.51616092,1346.46,2016-05-08 08:06:42
5,151,574,922703.1963808532,6352842.95418846,1349.8299999999999,2016-05-08 08:06:53
5,151,575,922698.1321140721,6352830.213345878,1352.71,2016-05-08 08:07:12
5,151,576,922692.3139742585,6352811.665172248,1355.1199999999999,2016-05-08 08:07:33
5,151,577,922689.0764836214,6352803.769074833,1357.04,2016-05-08 08:07:48
5,151,578,922683.4377176694,6352791.452615262,1359.9200000000001,2016-05-08 08:08:05
5,151,579,922683.3838148434,6352781.667988719,1362.8099999999999,2016-05-08 08:08:24
5,151,580,922666.8333021202,6352775.080235667,1362.8099999999999,2016-05-08 08:08:39
5,151,581,922657.6617694874,6352774.533895569,1362.8099999999999,2016-05-08 08:08:53
5,151,582,922654.1796606765,6352771.298201583,1362.8099999999999,2016-05-08 08:09:10
5,151,583,922636.2499905059,6352767.55215981,1360.8800000000001,2016-05-08 08:09:43
5,151,584,922617.6764229235,6352761.671249033,1358.48,2016-05-08 08:10:01
5,151,585,922589.3949176813,6352759.116063814,1356.5599999999999,2016-05-08 08:10:23
5,151,586,922575.2660349065,6352745.054705083,1355.5999999999999,2016-05-08 08:10:38
5,151,587,922563.3959141115,6352737.187337489,1351.75,2016-05-08 08:10:52
5,151,588,922550.5889248097,6352730.954421337,1350.79,2016-05-08 08:11:06
5,151,589,922537.9928509103,6352730.065005926,1349.3499999999999,2016-05-08 08:11:21
5,151,590,922533.8681667529,6352726.91786047,1348.8699999999999,2016-05-08 08:11:26
5,151,591,922523.6788498439,6352707.659689136,1347.4300000000001,2016-05-08 08:11:39
5,151,592,922515.7918363685,6352700.155373608,1346.46,2016-05-08 08:11:49
5,151,593,922505.295261879,6352687.334085485,1345.02,2016-05-08 08:12:00
5,151,594,922491.776120691,6352678.63047388,1342.6199999999999,2016-05-08 08:12:12
5,151,595,922479.6951790155,6352672.201001749,1340.7,2016-05-08 08:12:25
5,151,596,922471.7311329227,6352669.140713322,1339.25,2016-05-08 08:12:32
5,151,597,922460.3147135534,6352659.733219951,1336.8499999999999,2016-05-08 08:12:45
5,151,598,922454.3884388639,6352641.959637051,1335.4100000000001,2016-05-08 08:13:00
5,151,599,922447.0086350874,6352629.1372860065,1334.9300000000001,2016-05-08 08:13:05
5,151,600,922434.4339469401,6352618.5772917615,1334.9300000000001,2016-05-08 08:13:18
5,151,601,922427.5363936238,6352616.999872349,1334.45,2016-05-08 08:13:28
5,151,602,922415.3284311241,6352611.900052436,1334.45,2016-05-08 08:13:39
5,151,603,922405.6027917052,6352606.665512213,1334.45,2016-05-08 08:13:48
5,151,604,922391.4104703465,6352594.381019851,1335.8900000000001,2016-05-08 08:14:00
5,151,605,922386.8145200681,6352590.995012318,1336.8499999999999,2016-05-08 08:14:06
5,151,606,922379.5907610423,6352585.070616539,1337.8099999999999,2016-05-08 08:14:13
5,151,607,922364.2117924079,6352576.96867481,1338.77,2016-05-08 08:14:26
5,151,608,922352.9076889672,6352568.8993525095,1338.77,2016-05-08 08:14:36
5,151,609,922339.3386622829,6352563.862837105,1339.73,2016-05-08 08:14:49
5,151,610,922333.6422950984,6352562.216727603,1341.1800000000001,2016-05-08 08:14:56
5,151,611,922322.3498755401,6352553.814372499,1341.6600000000001,2016-05-08 08:15:08
5,151,612,922308.1033570472,6352538.526649479,1341.6600000000001,2016-05-08 08:15:22
5,151,613,922299.185994671,6352530.763941713,1341.6600000000001,2016-05-08 08:15:30
5,151,614,922288.3224049676,6352519.264093346,1341.6600000000001,2016-05-08 08:15:45
5,151,615,922279.9965969513,6352512.856282048,1341.6600000000001,2016-05-08 08:15:51
5,151,616,922271.461742672,6352510.109626919,1342.1400000000001,2016-05-08 08:16:00
5,151,617,922258.6259522608,6352497.873281889,1342.6199999999999,2016-05-08 08:16:15
5,151,618,922242.187800668,6352488.06679195,1344.54,2016-05-08 08:16:29
5,151,619,922227.5401201021,6352481.880820952,1346.46,2016-05-08 08:16:45
5,151,620,922217.3641190329,6352478.075875467,1347.9100000000001,2016-05-08 08:16:55
5,151,621,922206.8030988422,6352471.589362107,1348.8699999999999,2016-05-08 08:17:07
5,151,622,922201.9964285389,6352469.641238465,1349.3499999999999,2016-05-08 08:17:12
5,151,623,922187.8996126247,6352463.697115626,1351.27,2016-05-08 08:17:26
5,151,624,922176.927674544,6352457.529670269,1353.1900000000001,2016-05-08 08:17:37
5,151,625,922165.4141521225,6352453.121829558,1356.0799999999999,2016-05-08 08:17:48
5,151,626,922153.6634921408,6352446.371142933,1356.5599999999999,2016-05-08 08:18:03
5,151,627,922138.0068657495,6352441.594997809,1357.04,2016-05-08 08:18:20
5,151,628,922117.109157696,6352435.85603031,1359.9200000000001,2016-05-08 08:18:39
5,151,629,922097.6663244304,6352438.728262827,1362.3299999999999,2016-05-08 08:18:59
5,151,630,922079.8527793931,6352431.652921982,1365.21,2016-05-08 08:19:19
5,151,631,922060.7673518537,6352415.305956951,1367.1300000000001,2016-05-08 08:19:37
5,151,632,922051.661767029,6352412.87300064,1368.5699999999999,2016-05-08 08:19:47
5,151,633,922036.0785939135,6352410.545376554,1369.05,2016-05-08 08:20:03
5,151,634,922016.9359389576,6352398.087380173,1369.05,2016-05-08 08:20:21
5,151,635,922005.0442437012,6352395.334024357,1369.54,2016-05-08 08:20:30
5,151,636,921980.8437688577,6352392.591868435,1369.54,2016-05-08 08:20:48
5,151,637,921957.9863026573,6352392.565106386,1368.0899999999999,2016-05-08 08:21:06
5,151,638,921938.7936277145,6352388.331951322,1367.1300000000001,2016-05-08 08:21:21
5,151,639,921927.0843660799,6352389.476012932,1366.1700000000001,2016-05-08 08:21:31
5,151,640,921907.4287725738,6352396.121020814,1364.73,2016-05-08 08:21:45
5,151,641,921891.2604333349,6352401.332511069,1363.77,2016-05-08 08:21:57
5,151,642,921868.4420913243,6352400.195779855,1363.29,2016-05-08 08:22:14
5,151,643,921849.9175868412,6352392.87374098,1363.29,2016-05-08 08:22:29
5,151,644,921826.8580582101,6352389.50533378,1361.8399999999999,2016-05-08 08:22:47
5,151,645,921804.8245194794,6352386.506616029,1358.96,2016-05-08 08:23:05
5,151,646,921780.4860452589,6352380.870036801,1356.5599999999999,2016-05-08 08:23:23
5,151,647,921768.7426722953,6352373.89800709,1355.1199999999999,2016-05-08 08:23:35
5,151,648,921744.6013541585,6352380.830364655,1354.1500000000001,2016-05-08 08:23:51
5,151,649,921728.4692397863,6352375.927356946,1354.1500000000001,2016-05-08 08:24:05
5,151,650,921709.1731265318,6352372.358269869,1354.1500000000001,2016-05-08 08:24:19
5,151,651,921689.4075745918,6352370.77373555,1353.6700000000001,2016-05-08 08:24:36
5,151,652,921668.0064526028,6352370.243413185,1353.6700000000001,2016-05-08 08:24:51
5,151,653,921648.5849340651,6352374.785282008,1353.1900000000001,2016-05-08 08:25:05
5,151,654,921629.4111401057,6352374.555746489,1354.1500000000001,2016-05-08 08:25:20
5,151,655,921614.6142993417,6352372.590320589,1355.1199999999999,2016-05-08 08:25:33
5,151,656,921599.362303947,6352365.384088187,1356.5599999999999,2016-05-08 08:25:50
5,151,657,921578.4114078342,6352358.866891911,1358.96,2016-05-08 08:26:09
5,151,658,921561.0977023261,6352348.920276357,1360.8800000000001,2016-05-08 08:26:25
5,151,659,921540.8296851541,6352347.985550126,1361.3599999999999,2016-05-08 08:26:41
5,151,660,921522.1113616952,6352348.439352684,1361.3599999999999,2016-05-08 08:26:56
5,151,661,921517.8337563728,6352349.62302299,1361.3599999999999,2016-05-08 08:27:00
