903293,6.36513514163,44.976668168,no_time_stamp,
903293,6.36519944224,44.9765761031,no_time_stamp,
903293,6.36525025834,44.9764709286,no_time_stamp,
903293,6.36533915082,44.9764051548,no_time_stamp,
903293,6.36537254034,44.9763005077,no_time_stamp,
903293,6.36541912515,44.9761909551,no_time_stamp,
903293,6.36542981387,44.976091501,no_time_stamp,
903293,6.36544498489,44.9759874053,no_time_stamp,
903293,6.36544872179,44.9758250786,no_time_stamp,
903293,6.36542709319,44.9756500018,no_time_stamp,
903293,6.36539511176,44.9754346851,no_time_stamp,
903293,6.36543136144,44.9752984098,no_time_stamp,
903293,6.36545281301,44.9751535706,no_time_stamp,
903293,6.36541502606,44.9751321847,no_time_stamp,
903293,6.36532283716,44.9751034338,no_time_stamp,
903293,6.36531646332,44.9750765911,no_time_stamp,
903293,6.3653199861,44.9749503183,no_time_stamp,
903293,6.36532088101,44.974833137,no_time_stamp,
903293,6.3653392574,44.9747559799,no_time_stamp,
903293,6.36541338647,44.9747086767,no_time_stamp,
903293,6.36542706612,44.9746722151,no_time_stamp,
903293,6.36539401334,44.9746371682,no_time_stamp,
903293,6.36546020284,44.9745765875,no_time_stamp,
903293,6.36556416011,44.9745238753,no_time_stamp,
903293,6.36564035731,44.9744449677,no_time_stamp,
903293,6.36570042393,44.9743485248,no_time_stamp,
903293,6.36574943878,44.9742794519,no_time_stamp,
903293,6.36574967163,44.9742569152,no_time_stamp,
903293,6.36567516108,44.9742186175,no_time_stamp,
903293,6.3656014427,44.9741802958,no_time_stamp,
903293,6.36555641581,44.9740780224,no_time_stamp,
903293,6.36550924584,44.9739532842,no_time_stamp,
903293,6.36546518842,44.9737878984,no_time_stamp,
903293,6.36532888905,44.97355321,no_time_stamp,
903293,6.36521675273,44.9734169205,no_time_stamp,
903293,6.36512107266,44.9733432158,no_time_stamp,
903293,6.36508929769,44.9732765886,no_time_stamp,
903293,6.36511919175,44.9731269881,no_time_stamp,
903293,6.36515626979,44.9730177235,no_time_stamp,
903293,6.36517014514,44.9729316908,no_time_stamp,
903293,6.36516056629,44.9728779096,no_time_stamp,
903293,6.3651187651,44.9728160919,no_time_stamp,
903293,6.36501934057,44.9727064531,no_time_stamp,
903293,6.36495213863,44.9726048507,no_time_stamp,
903293,6.36490273581,44.9723900615,no_time_stamp,
903293,6.36485227115,44.9721707984,no_time_stamp,
903293,6.36486663164,44.9720532096,no_time_stamp,
903293,6.36486068779,44.9719542591,no_time_stamp,
903293,6.36480032672,44.971834426,no_time_stamp,
903293,6.36473444014,44.9717282779,no_time_stamp,
903293,6.36468734775,44.9716576083,no_time_stamp,
903293,6.36467456457,44.9715768885,no_time_stamp,
903293,6.3646403966,44.971496816,no_time_stamp,
903293,6.36455652737,44.9713686824,no_time_stamp,
903293,6.36448063397,44.9712808607,no_time_stamp,
903293,6.3644348562,44.9712056454,no_time_stamp,
903293,6.36436103242,44.9710862196,no_time_stamp,
903293,6.364280621,44.9709760049,no_time_stamp,
903293,6.36419174945,44.9708570343,no_time_stamp,
903293,6.36418699732,44.9708571781,no_time_stamp,
903293,6.36418874153,44.9707805246,no_time_stamp,
903293,6.36415142497,44.970714065,no_time_stamp,
903293,6.36409583717,44.970607605,no_time_stamp,
903293,6.36406770006,44.9704958083,no_time_stamp,
903293,6.36403754856,44.9704561674,no_time_stamp,
903293,6.36394531326,44.9703868637,no_time_stamp,
903293,6.36386976523,44.9703576082,no_time_stamp,
903293,6.36385414029,44.9703220336,no_time_stamp,
903293,6.36386171736,44.9702632274,no_time_stamp,
903293,6.3639125485,44.9701715708,no_time_stamp,
903293,6.36394798812,44.970021803,no_time_stamp,
903293,6.36395883876,44.9698457436,no_time_stamp,
903293,6.3639583129,44.9696520049,no_time_stamp,
903293,6.3639155591,44.9694685558,no_time_stamp,
903293,6.36389865324,44.9692663008,no_time_stamp,
903293,6.36391521219,44.9692117287,no_time_stamp,
903293,6.36398487152,44.9691825853,no_time_stamp,
903293,6.36401309507,44.9691637075,no_time_stamp,
903293,6.36404516886,44.9690636066,no_time_stamp,
903293,6.3640217846,44.9689516662,no_time_stamp,
903293,6.36396032599,44.9686020641,no_time_stamp,
903293,6.36392595998,44.9683733021,no_time_stamp,
903293,6.36389836449,44.968270501,no_time_stamp,
903293,6.36386879096,44.96826689,no_time_stamp,
903293,6.363838732,44.9682948351,no_time_stamp,
903293,6.36381866228,44.9682909364,no_time_stamp,
903293,6.36379560355,44.9682240454,no_time_stamp,
903293,6.36380741039,44.9681696171,no_time_stamp,
903293,6.36381844346,44.9681287299,no_time_stamp,
903293,6.36380335932,44.9681021509,no_time_stamp,
903293,6.36375844991,44.9680809802,no_time_stamp,
903293,6.36374098986,44.968054473,no_time_stamp,
903293,6.36375364336,44.9680405723,no_time_stamp,
903293,6.36377817658,44.9680263122,no_time_stamp,
903293,6.36378474605,44.9680035838,no_time_stamp,
903293,6.36375619828,44.9679774122,no_time_stamp,
903293,6.36374745005,44.9679506413,no_time_stamp,
903293,6.36371785848,44.9679335131,no_time_stamp,
903293,6.36366425566,44.9679261232,no_time_stamp,
903293,6.36362912027,44.9679091626,no_time_stamp,
903293,6.36358840468,44.9678653354,no_time_stamp,
903293,6.36354898489,44.9678034453,no_time_stamp,
903293,6.36352148119,44.9677682301,no_time_stamp,
903293,6.36352058023,44.9676871508,no_time_stamp,
903293,6.36350776332,44.9675793966,no_time_stamp,
903293,6.36348290572,44.9675486073,no_time_stamp,
903293,6.36345167606,44.9674909752,no_time_stamp,
903293,6.36343414377,44.9674103992,no_time_stamp,
903293,6.36345412241,44.9673467118,no_time_stamp,
903293,6.36345696582,44.9673015666,no_time_stamp,
903293,6.3634352944,44.9672841987,no_time_stamp,
903293,6.36342917424,44.9672483365,no_time_stamp,
903293,6.36346927657,44.9672290994,no_time_stamp,
903293,6.36347661989,44.9671928299,no_time_stamp,
903293,6.36347262374,44.9671659153,no_time_stamp,
903293,6.36346886133,44.9671164641,no_time_stamp,
903293,6.36346029267,44.967026605,no_time_stamp,
903293,6.36343989897,44.9669776569,no_time_stamp,
903293,6.36343431892,44.9669507902,no_time_stamp,
903293,6.3634197572,44.9669196894,no_time_stamp,
903293,6.36337011522,44.9669121796,no_time_stamp,
903293,6.363350838,44.9669082569,no_time_stamp,
903293,6.36332994061,44.9668773477,no_time_stamp,
903293,6.3633245763,44.9668144272,no_time_stamp,
903293,6.36330781826,44.96672031,no_time_stamp,
903293,6.36329557824,44.9666485856,no_time_stamp,
903293,6.36331026494,44.9665760466,no_time_stamp,
903293,6.36331548431,44.9665308295,no_time_stamp,
903293,6.36332597737,44.9664809469,no_time_stamp,
903293,6.36332961279,44.9664357778,no_time_stamp,
903293,6.36333006226,44.9663771873,no_time_stamp,
903293,6.36333045738,44.9662780451,no_time_stamp,
903293,6.36334643971,44.9661874432,no_time_stamp,
903293,6.36331391517,44.9661478741,no_time_stamp,
903293,6.36329641972,44.9660943324,no_time_stamp,
903293,6.36329233319,44.9659998318,no_time_stamp,
903293,6.36330383381,44.9659138714,no_time_stamp,
903293,6.36332746557,44.9658185322,no_time_stamp,
903293,6.36333372871,44.9657642717,no_time_stamp,
903293,6.36332442287,44.9657149882,no_time_stamp,
903293,6.36330613559,44.9656614705,no_time_stamp,
903293,6.36330897903,44.9656163253,no_time_stamp,
903293,6.36329727929,44.9655535965,no_time_stamp,
903293,6.36329717064,44.9654724933,no_time_stamp,
903293,6.36326677047,44.9654418717,no_time_stamp,
903293,6.36322999859,44.9653844074,no_time_stamp,
903293,6.36322333875,44.9653395497,no_time_stamp,
903293,6.36325017437,44.965271149,no_time_stamp,
903293,6.36327225827,44.9652028921,no_time_stamp,
903293,6.36330253154,44.9651388934,no_time_stamp,
903293,6.36333494678,44.9650973594,no_time_stamp,
903293,6.36333093273,44.9650569276,no_time_stamp,
903293,6.36328573783,44.9650177418,no_time_stamp,
903293,6.36325425786,44.9649691292,no_time_stamp,
903293,6.36320143179,44.9649481979,no_time_stamp,
903293,6.36312963537,44.9649548761,no_time_stamp,
903293,6.36308555679,44.9649607156,no_time_stamp,
903293,6.36306572221,44.9649342802,no_time_stamp,
903293,6.36305724479,44.9649120071,no_time_stamp,
903293,6.3630173418,44.9648816729,no_time_stamp,
903293,6.36297221937,44.9648965558,no_time_stamp,
903293,6.36291021425,44.9649209612,no_time_stamp,
903293,6.36284318746,44.9649410126,no_time_stamp,
903293,6.36276215771,44.9649524758,no_time_stamp,
903293,6.3627043821,44.9649812591,no_time_stamp,
903293,6.36270254621,44.9649903264,no_time_stamp,
903293,6.3627427011,44.9650116413,no_time_stamp,
903293,6.36281532557,44.9650319738,no_time_stamp,
903293,6.36286183406,44.9650666141,no_time_stamp,
903293,6.36294268407,44.9651182391,no_time_stamp,
903293,6.36294455597,44.9651362062,no_time_stamp,
903293,6.36291869189,44.9651414945,no_time_stamp,
903293,6.36287959876,44.9651246536,no_time_stamp,
903293,6.36279192727,44.9651047763,no_time_stamp,
903293,6.36276262545,44.9651056627,no_time_stamp,
903293,6.36276635114,44.9651280796,no_time_stamp,
903293,6.36279198123,44.9651453279,no_time_stamp,
903293,6.362822111,44.9651714519,no_time_stamp,
903293,6.3628343141,44.9652161418,no_time_stamp,
903293,6.36281750329,44.9652797332,no_time_stamp,
903293,6.36279648073,44.9653524638,no_time_stamp,
903293,6.36278017382,44.9653980162,no_time_stamp,
903293,6.3627587913,44.9653986631,no_time_stamp,
903293,6.36273447502,44.9653768691,no_time_stamp,
903293,6.36270907888,44.9653370842,no_time_stamp,
903293,6.36266730397,44.9652887829,no_time_stamp,
903293,6.3626168357,44.9652542622,no_time_stamp,
903293,6.36253783963,44.9652070868,no_time_stamp,
903293,6.36250985168,44.9652034275,no_time_stamp,
903293,6.36250619776,44.9652350795,no_time_stamp,
903293,6.36252925372,44.9653019707,no_time_stamp,
903293,6.36254626206,44.9653870686,no_time_stamp,
903293,6.36252491539,44.9654147498,no_time_stamp,
903293,6.36250702435,44.9654603501,no_time_stamp,
903293,6.36248542558,44.9654970508,no_time_stamp,
903293,6.3624703786,44.9654975059,no_time_stamp,
903293,6.36245792368,44.9654618354,no_time_stamp,
903293,6.36242907207,44.9654041312,no_time_stamp,
903293,6.36241395353,44.9653505176,no_time_stamp,
903293,6.36241179395,44.9653145356,no_time_stamp,
903293,6.36234017752,44.965258125,no_time_stamp,
903293,6.36230108449,44.9652412838,no_time_stamp,
903293,6.36229532455,44.9652775053,no_time_stamp,
903293,6.36228828638,44.9653453069,no_time_stamp,
903293,6.36224798648,44.9654141146,no_time_stamp,
903293,6.36223191334,44.9654371303,no_time_stamp,
903293,6.36221666782,44.9654871565,no_time_stamp,
903293,6.3621910556,44.9654834252,no_time_stamp,
903293,6.36216913318,44.9654750765,no_time_stamp,
903293,6.3621345218,44.9654535938,no_time_stamp,
903293,6.36210809983,44.9654363693,no_time_stamp,
903293,6.36204263822,44.9654428551,no_time_stamp,
903293,6.36200014304,44.9654486463,no_time_stamp,
903293,6.36198954224,44.9654174255,no_time_stamp,
903293,6.36198259568,44.9653545528,no_time_stamp,
903293,6.36195905389,44.9653192175,no_time_stamp,
903293,6.36191465167,44.9652800072,no_time_stamp,
903293,6.36183459431,44.9652283575,no_time_stamp,
903293,6.36180100956,44.9651843141,no_time_stamp,
903293,6.36180358429,44.9651346712,no_time_stamp,
903293,6.36176920768,44.9650906518,no_time_stamp,
903293,6.36167646195,44.9650258679,no_time_stamp,
903293,6.36160594385,44.9650009651,no_time_stamp,
903293,6.36160335125,44.9650370908,no_time_stamp,
903293,6.36160790381,44.9650865181,no_time_stamp,
903293,6.36161484992,44.9651493908,no_time_stamp,
903293,6.36158063269,44.965227026,no_time_stamp,
903293,6.36155804234,44.9653133215,no_time_stamp,
903293,6.3615406903,44.9653679172,no_time_stamp,
903293,6.36149772608,44.9654187815,no_time_stamp,
903293,6.36149624823,44.9654999325,no_time_stamp,
903293,6.36148459874,44.9656760154,no_time_stamp,
903293,6.36148083337,44.9658248243,no_time_stamp,
903293,6.36146945364,44.9660054049,no_time_stamp,
903293,6.3614524065,44.9660915327,no_time_stamp,
903293,6.36145937022,44.9661679226,no_time_stamp,
903293,6.36150542744,44.966261154,no_time_stamp,
903293,6.36153166815,44.9663414669,no_time_stamp,
903293,6.36152462892,44.9664092685,no_time_stamp,
903293,6.3614821683,44.9664420939,no_time_stamp,
903293,6.36143187631,44.9665427447,no_time_stamp,
903293,6.3614092852,44.9666290402,no_time_stamp,
903293,6.36135631187,44.9666982307,no_time_stamp,
903293,6.36136593894,44.9667925638,no_time_stamp,
903293,6.36138343277,44.9668461058,no_time_stamp,
903293,6.36133942307,44.9669060134,no_time_stamp,
903293,6.36129194029,44.9669344846,no_time_stamp,
903293,6.36124791281,44.966980875,no_time_stamp,
903293,6.36115420829,44.9669927202,no_time_stamp,
903293,6.36107499387,44.9669815976,no_time_stamp,
903293,6.36099502262,44.9669975332,no_time_stamp,
903293,6.3609908456,44.9670337068,no_time_stamp,
903293,6.36096820097,44.9670794506,no_time_stamp,
903293,6.36093549546,44.967102969,no_time_stamp,
903293,6.36088983102,44.9671088555,no_time_stamp,
903293,6.36081878851,44.9670884738,no_time_stamp,
903293,6.36073507453,44.9670684752,no_time_stamp,
903293,6.3606941794,44.9670877352,no_time_stamp,
903293,6.36067047273,44.9671290051,no_time_stamp,
903293,6.36064412029,44.967165849,no_time_stamp,
903293,6.36059690675,44.9671988177,no_time_stamp,
903293,6.36054226071,44.9672004697,no_time_stamp,
903293,6.36049445517,44.9671838913,no_time_stamp,
903293,6.36041972265,44.9671681268,no_time_stamp,
903293,6.36036054239,44.9671338685,no_time_stamp,
903293,6.36034527735,44.9671703772,no_time_stamp,
903293,6.3603080547,44.9671715024,no_time_stamp,
903293,6.36022016324,44.9671876769,no_time_stamp,
903293,6.36019424587,44.9671524131,no_time_stamp,
903293,6.36016571756,44.9671397577,no_time_stamp,
903293,6.36012055787,44.967127605,no_time_stamp,
903293,6.3600746409,44.9671425106,no_time_stamp,
903293,6.36005833126,44.9671880627,no_time_stamp,
903293,6.36002407599,44.9672386631,no_time_stamp,
903293,6.3599922312,44.9673162261,no_time_stamp,
903293,6.35997115229,44.9673484046,no_time_stamp,
903293,6.35994580912,44.9673491706,no_time_stamp,
903293,6.3599095962,44.9673142179,no_time_stamp,
903293,6.35987314813,44.9673018018,no_time_stamp,
903293,6.35984650806,44.9673206306,no_time_stamp,
903293,6.35980323653,44.9673399621,no_time_stamp,
903293,6.35972926146,44.9672971388,no_time_stamp,
903293,6.35967978596,44.9672130218,no_time_stamp,
903293,6.35963138953,44.9671468958,no_time_stamp,
903293,6.35962790024,44.9671019422,no_time_stamp,
903293,6.35961310531,44.9670933775,no_time_stamp,
903293,6.35959334048,44.9671210103,no_time_stamp,
903293,6.35955991122,44.9671986211,no_time_stamp,
903293,6.35957061426,44.9673109453,no_time_stamp,
903293,6.35952896098,44.9673572632,no_time_stamp,
903293,6.35949182415,44.9674259742,no_time_stamp,
903293,6.35946302613,44.9674088209,no_time_stamp,
903293,6.35944663001,44.9673867868,no_time_stamp,
903293,6.3594236284,44.9673604465,no_time_stamp,
903293,6.35930498192,44.9672739138,no_time_stamp,
903293,6.35916545772,44.9671699883,no_time_stamp,
903293,6.3590748007,44.9670871155,no_time_stamp,
903293,6.35903201721,44.9670748906,no_time_stamp,
903293,6.35899166085,44.9671031455,no_time_stamp,
903293,6.3588403632,44.9672924593,no_time_stamp,
903293,6.35875055201,44.9674618914,no_time_stamp,
903293,6.3587302473,44.9674805286,no_time_stamp,
903293,6.35870382542,44.9674633033,no_time_stamp,
903293,6.35861633651,44.9673803344,no_time_stamp,
903293,6.35855211867,44.9673282037,no_time_stamp,
903293,6.35850219038,44.9673026767,no_time_stamp,
903293,6.35845783984,44.9673040166,no_time_stamp,
903293,6.35843780473,44.9673271515,no_time_stamp,
903293,6.35842729023,44.9673635164,no_time_stamp,
903293,6.35840095314,44.967413877,no_time_stamp,
903293,6.35834770572,44.9674785684,no_time_stamp,
903293,6.35826550911,44.9676162287,no_time_stamp,
903293,6.35819965719,44.9677353716,no_time_stamp,
903293,6.35812141976,44.9678729123,no_time_stamp,
903293,6.35807294033,44.9679509772,no_time_stamp,
903293,6.35802597738,44.9679749253,no_time_stamp,
903293,6.35793965116,44.967977533,no_time_stamp,
903293,6.35786545748,44.9679707623,no_time_stamp,
903293,6.35781559609,44.9679993039,no_time_stamp,
903293,6.35780959695,44.9680580619,no_time_stamp,
903293,6.35782156066,44.9681252891,no_time_stamp,
903293,6.35784169708,44.9681832576,no_time_stamp,
903293,6.35786343431,44.9682546955,no_time_stamp,
903293,6.35789519784,44.9683213246,no_time_stamp,
903293,6.35793644852,44.9683741495,no_time_stamp,
903293,6.35798192882,44.9684313525,no_time_stamp,
903293,6.3580467203,44.9685195134,no_time_stamp,
903293,6.35810937191,44.9685852095,no_time_stamp,
903293,6.35814693263,44.9686426516,no_time_stamp,
903293,6.35817709586,44.9686958113,no_time_stamp,
903293,6.35818617868,44.9687811492,no_time_stamp,
903293,6.35817278226,44.9688356248,no_time_stamp,
903293,6.35812873384,44.9688684967,no_time_stamp,
903293,6.35805698233,44.9689157232,no_time_stamp,
903293,6.3579886683,44.9689673518,no_time_stamp,
903293,6.35791427095,44.9690101522,no_time_stamp,
903293,6.35785018626,44.9690661588,no_time_stamp,
903293,6.35770341216,44.9692913815,no_time_stamp,
903293,6.35755419397,44.969462607,no_time_stamp,
903293,6.35740121764,44.9695843807,no_time_stamp,
903293,6.35729013379,44.9696373005,no_time_stamp,
903293,6.35718269032,44.9696450511,no_time_stamp,
903293,6.35708972266,44.9696163173,no_time_stamp,
903293,6.35708230844,44.9695985175,no_time_stamp,
903293,6.35712054446,44.9695613156,no_time_stamp,
903293,6.35720889642,44.969486553,no_time_stamp,
903293,6.35720407783,44.9694326276,no_time_stamp,
903293,6.35715083062,44.9692855408,no_time_stamp,
903293,6.3570512287,44.9690136884,no_time_stamp,
903293,6.35704031064,44.9689374177,no_time_stamp,
903293,6.35700650768,44.9689294267,no_time_stamp,
903293,6.35697986588,44.9689482548,no_time_stamp,
903293,6.35692794641,44.9690219171,no_time_stamp,
903293,6.35680164497,44.9691518963,no_time_stamp,
903293,6.35668506695,44.9692455345,no_time_stamp,
903293,6.35664890435,44.9692511323,no_time_stamp,
903293,6.35664278832,44.9692152698,no_time_stamp,
903293,6.35663155177,44.9690939497,no_time_stamp,
903293,6.35661232931,44.9689187998,no_time_stamp,
903293,6.3565711841,44.9687353001,no_time_stamp,
903293,6.35653148548,44.9686553925,no_time_stamp,
903293,6.35644800726,44.968612854,no_time_stamp,
903293,6.35635772002,44.96861558,no_time_stamp,
903293,6.35626375868,44.9686364404,no_time_stamp,
903293,6.35623504306,44.9686868723,no_time_stamp,
903293,6.35614599737,44.9688427614,no_time_stamp,
903293,6.356091162,44.9689074995,no_time_stamp,
903293,6.35599595092,44.9689869741,no_time_stamp,
903293,6.35588360133,44.9690849897,no_time_stamp,
903293,6.35585402788,44.9690813766,no_time_stamp,
903293,6.3558537095,44.9690363272,no_time_stamp,
903293,6.35581979251,44.9689337153,no_time_stamp,
903293,6.35574487979,44.9687692583,no_time_stamp,
903293,6.35565371893,44.9687044216,no_time_stamp,
903293,6.35561384977,44.9687011192,no_time_stamp,
903293,6.35560464775,44.9687329382,no_time_stamp,
903293,6.35557803807,44.9687788005,no_time_stamp,
903293,6.35551132214,44.9688438969,no_time_stamp,
903293,6.35541796375,44.968927821,no_time_stamp,
903293,6.35532460507,44.9690117451,no_time_stamp,
903293,6.35529926109,44.96901251,no_time_stamp,
903293,6.35530158855,44.9689718867,no_time_stamp,
903293,6.35528595325,44.9689227937,no_time_stamp,
903293,6.35524888554,44.9688337945,no_time_stamp,
903293,6.35517936228,44.9687592925,no_time_stamp,
903293,6.35511330883,44.9687162271,no_time_stamp,
903293,6.35498679451,44.9686704804,no_time_stamp,
903293,6.35483675778,44.968602914,no_time_stamp,
903293,6.35471493174,44.9685029548,no_time_stamp,
903293,6.35466771359,44.968535921,no_time_stamp,
903293,6.35462949266,44.9685866393,no_time_stamp,
903293,6.35464485795,44.9686312346,no_time_stamp,
903293,6.35465178065,44.9686805906,no_time_stamp,
903293,6.3546800552,44.9687022668,no_time_stamp,
903293,6.35468566329,44.9687561684,no_time_stamp,
903293,6.35471481008,44.9688454068,no_time_stamp,
903293,6.35471251429,44.9689130646,no_time_stamp,
903293,6.35468111973,44.9689320356,no_time_stamp,
903293,6.35462045322,44.9689789253,no_time_stamp,
903293,6.35449322664,44.969000788,no_time_stamp,
903293,6.35444253866,44.9690023175,no_time_stamp,
903293,6.35437966945,44.9689726733,no_time_stamp,
903293,6.35432527486,44.9689653028,no_time_stamp,
903293,6.35423394156,44.9689770704,no_time_stamp,
903293,6.35415132022,44.9689885751,no_time_stamp,
903293,6.35410277073,44.9690125694,no_time_stamp,
903293,6.35406790685,44.9690001036,no_time_stamp,
903293,6.35402323795,44.9689563923,no_time_stamp,
903293,6.353961652,44.9688951679,no_time_stamp,
903293,6.35392301827,44.9688197332,no_time_stamp,
903293,6.35391181938,44.9687254472,no_time_stamp,
903293,6.35390166596,44.9686221179,no_time_stamp,
903293,6.35388649135,44.9685144342,no_time_stamp,
903293,6.35388530336,44.9684018227,no_time_stamp,
903293,6.35382710793,44.9683044487,no_time_stamp,
903293,6.35375758722,44.9682299459,no_time_stamp,
903293,6.35366989832,44.9681965441,no_time_stamp,
903293,6.35358883045,44.9681809662,no_time_stamp,
903293,6.35356793798,44.9681500552,no_time_stamp,
903293,6.35355387264,44.968087397,no_time_stamp,
903293,6.353531412,44.968070051,no_time_stamp,
903293,6.35347169652,44.9680267934,no_time_stamp,
903293,6.35343258849,44.9679964319,no_time_stamp,
903293,6.35340186022,44.967907241,no_time_stamp,
903293,6.35331984383,44.9677565146,no_time_stamp,
903293,6.35322201963,44.9676333005,no_time_stamp,
903293,6.35314721024,44.967549945,no_time_stamp,
903293,6.35306288169,44.967453359,no_time_stamp,
903293,6.3529868049,44.9674151007,no_time_stamp,
903293,6.35292792934,44.9674123706,no_time_stamp,
903293,6.35287806592,44.9674409099,no_time_stamp,
903293,6.35281003368,44.9675105502,no_time_stamp,
903293,6.35272144091,44.967607846,no_time_stamp,
903293,6.35264151301,44.9676643273,no_time_stamp,
903293,6.35254047059,44.9677259512,no_time_stamp,
903293,6.35242916314,44.9678149199,no_time_stamp,
903293,6.35231524115,44.9679264969,no_time_stamp,
903293,6.35225251328,44.9680185063,no_time_stamp,
903293,6.35218554069,44.9680926202,no_time_stamp,
903293,6.35217449914,44.9681335061,no_time_stamp,
903293,6.35217560655,44.9681785317,no_time_stamp,
903293,6.35214948633,44.968192837,no_time_stamp,
903293,6.35211490794,44.9681983856,no_time_stamp,
903293,6.35201486354,44.9682104141,no_time_stamp,
903293,6.35194518383,44.9682260328,no_time_stamp,
903293,6.35189479632,44.9682590933,no_time_stamp,
903293,6.35184729225,44.9682740434,no_time_stamp,
903293,6.35181562797,44.9682885158,no_time_stamp,
903293,6.35172983918,44.9683001142,no_time_stamp,
903293,6.35162898723,44.968298649,no_time_stamp,
903293,6.35153341013,44.9682925188,no_time_stamp,
903293,6.35148533725,44.9682714387,no_time_stamp,
903293,6.35139978702,44.9682605002,no_time_stamp,
903293,6.35133692024,44.9682308542,no_time_stamp,
903293,6.35127087037,44.9681877865,no_time_stamp,
903293,6.35114143112,44.9681195944,no_time_stamp,
903293,6.35103209123,44.9680823374,no_time_stamp,
903293,6.35092515769,44.9680720431,no_time_stamp,
903293,6.35084149109,44.9680925887,no_time_stamp,
903293,6.35076262162,44.9681535425,no_time_stamp,
903293,6.3507159244,44.9681819854,no_time_stamp,
903293,6.35062756584,44.9682567429,no_time_stamp,
903293,6.35054655887,44.9682952315,no_time_stamp,
903293,6.35048188458,44.9683016867,no_time_stamp,
903293,6.35038182465,44.9683001965,no_time_stamp,
903293,6.35029131354,44.9683389715,no_time_stamp,
903293,6.35022853701,44.9683904281,no_time_stamp,
903293,6.35015917038,44.9684510952,no_time_stamp,
903293,6.35009425674,44.9684800867,no_time_stamp,
903293,6.35001933098,44.9685274035,no_time_stamp,
903293,6.34990692723,44.9685848614,no_time_stamp,
903293,6.34975333941,44.9686435602,no_time_stamp,
903293,6.34960614649,44.9687561367,no_time_stamp,
903293,6.34941388279,44.9689376592,no_time_stamp,
903293,6.34932130711,44.9690215544,no_time_stamp,
903293,6.34924321196,44.9690689661,no_time_stamp,
903293,6.34920896049,44.9691330805,no_time_stamp,
903293,6.34919101331,44.969138127,no_time_stamp,
903293,6.34914053518,44.9690900831,no_time_stamp,
903293,6.34909878385,44.9690552938,no_time_stamp,
903293,6.34895876568,44.9689693943,no_time_stamp,
903293,6.34892337984,44.9689614485,no_time_stamp,
903293,6.34889298564,44.9689308229,no_time_stamp,
903293,6.34881746204,44.9689150745,no_time_stamp,
903293,6.34872004593,44.968918009,no_time_stamp,
903293,6.3486558647,44.9688929071,no_time_stamp,
903293,6.3485417584,44.9688422736,no_time_stamp,
903293,6.34847098702,44.9688263818,no_time_stamp,
903293,6.34840281697,44.9687743645,no_time_stamp,
903293,6.34835792735,44.9687667048,no_time_stamp,
903293,6.34833551155,44.9687899094,no_time_stamp,
903293,6.34827624198,44.9689133534,no_time_stamp,
903293,6.34820010021,44.969059835,no_time_stamp,
903293,6.34813267009,44.9692060542,no_time_stamp,
903293,6.34805914351,44.9693299274,no_time_stamp,
903293,6.34804388429,44.9693799517,no_time_stamp,
903293,6.34802462172,44.9693895436,no_time_stamp,
903293,6.34800243108,44.9693766943,no_time_stamp,
903293,6.34791655343,44.9693071864,no_time_stamp,
903293,6.34784252733,44.9692102864,no_time_stamp,
903293,6.34780363282,44.9691303518,no_time_stamp,
903293,6.34776980233,44.9690953235,no_time_stamp,
903293,6.34772570454,44.9690876397,no_time_stamp,
903293,6.34766681314,44.9690713896,no_time_stamp,
903293,6.34757352527,44.9689840812,no_time_stamp,
903293,6.3474720489,44.9688925134,no_time_stamp,
903293,6.34743242028,44.9688666714,no_time_stamp,
903293,6.34740948081,44.9688943974,no_time_stamp,
903293,6.34737365762,44.9689720761,no_time_stamp,
903293,6.34733337958,44.9690814301,no_time_stamp,
903293,6.34730790924,44.9692128675,no_time_stamp,
903293,6.34728559256,44.9693306924,no_time_stamp,
903293,6.34725794351,44.9693991132,no_time_stamp,
903293,6.34723472076,44.9694088242,no_time_stamp,
903293,6.34718691728,44.96939224,no_time_stamp,
903293,6.34711451895,44.9693358433,no_time_stamp,
903293,6.3469845163,44.9692316163,no_time_stamp,
903293,6.34684188448,44.9691683223,no_time_stamp,
903293,6.34662561066,44.9691207627,no_time_stamp,
903293,6.34650016305,44.9690794803,no_time_stamp,
903293,6.34638208427,44.9690154466,no_time_stamp,
903293,6.34631419861,44.9689814431,no_time_stamp,
903293,6.34628912319,44.9689867038,no_time_stamp,
903293,6.34626541911,44.9690414878,no_time_stamp,
903293,6.34623270628,44.9690650019,no_time_stamp,
903293,6.34623040023,44.9691326595,no_time_stamp,
903293,6.34623100753,44.9692092412,no_time_stamp,
903293,6.34618573435,44.9693412744,no_time_stamp,
903293,6.34611668669,44.9694605056,no_time_stamp,
903293,6.34604737008,44.9695752389,no_time_stamp,
903293,6.34599947936,44.9697298803,no_time_stamp,
903293,6.34598611267,44.969824906,no_time_stamp,
903293,6.3459821944,44.9698655769,no_time_stamp,
903293,6.34595843394,44.969866292,no_time_stamp,
903293,6.34591748994,44.969844995,no_time_stamp,
903293,6.34583588457,44.9698204158,no_time_stamp,
903293,6.34565894117,44.9697671646,no_time_stamp,
903293,6.34544079961,44.9697016354,no_time_stamp,
903293,6.34533015876,44.9696824355,no_time_stamp,
903293,6.34525174946,44.969684795,no_time_stamp,
