903295,6.43621227046,44.9806719679,no_time_stamp,
903295,6.43618692232,44.9806727513,no_time_stamp,
903295,6.43616791122,44.9806733388,no_time_stamp,
903295,6.43613622604,44.980674318,no_time_stamp,
903295,6.43607044363,44.9806628326,no_time_stamp,
903295,6.43593230158,44.9806490772,no_time_stamp,
903295,6.43588050165,44.9806326534,no_time_stamp,
903295,6.43582291654,44.9806254207,no_time_stamp,
903295,6.43578465404,44.9806356153,no_time_stamp,
903295,6.4357646105,44.9806452469,no_time_stamp,
903295,6.4357485276,44.9806547561,no_time_stamp,
903295,6.43572290356,44.9806510417,no_time_stamp,
903295,6.43569941559,44.9806562736,no_time_stamp,
903295,6.43565195896,44.9806847767,no_time_stamp,
903295,6.43562082556,44.980694751,no_time_stamp,
903295,6.43559151675,44.9806956566,no_time_stamp,
903295,6.43555056634,44.9806879097,no_time_stamp,
903295,6.43551519639,44.9806935087,no_time_stamp,
903295,6.43547586577,44.9806992301,no_time_stamp,
903295,6.43535429559,44.9807615658,no_time_stamp,
903295,6.4353218537,44.9807760865,no_time_stamp,
903295,6.43527721849,44.9807729594,no_time_stamp,
903295,6.43523947206,44.9807786318,no_time_stamp,
903295,6.43521229919,44.9807884835,no_time_stamp,
903295,6.43516821569,44.9807943516,no_time_stamp,
903295,6.43513597871,44.9807863354,no_time_stamp,
903295,6.43508231877,44.9807654626,no_time_stamp,
903295,6.435029451,44.9807445654,no_time_stamp,
903295,6.43498057933,44.980737063,no_time_stamp,
903295,6.43491720887,44.9807390207,no_time_stamp,
903295,6.43487126528,44.9807404401,no_time_stamp,
903295,6.43481708918,44.9807240893,no_time_stamp,
903295,6.43477403829,44.9807209131,no_time_stamp,
903295,6.43470302236,44.980727613,no_time_stamp,
903295,6.43456839542,44.98074529,no_time_stamp,
903295,6.43444695883,44.9807580534,no_time_stamp,
903295,6.43437435854,44.980764802,no_time_stamp,
903295,6.43431315911,44.9807892229,no_time_stamp,
903295,6.43426966232,44.980817603,no_time_stamp,
903295,6.43424514145,44.9808318787,no_time_stamp,
903295,6.43406274556,44.9808600428,no_time_stamp,
903295,6.43403185238,44.980860997,no_time_stamp,
903295,6.43399117783,44.9808577471,no_time_stamp,
903295,6.43396190407,44.9808721695,no_time_stamp,
903295,6.43393683157,44.98087745,no_time_stamp,
903295,6.43372722709,44.9809019477,no_time_stamp,
903295,6.43353346511,44.9809259558,no_time_stamp,
903295,6.43345373528,44.980932924,no_time_stamp,
903295,6.43340469301,44.980961475,no_time_stamp,
903295,6.43337858758,44.9809757995,no_time_stamp,
903295,6.43334958931,44.9809947193,no_time_stamp,
903295,6.43329207415,44.9810145198,no_time_stamp,
903295,6.43322791118,44.981016501,no_time_stamp,
903295,6.43297256783,44.981019879,no_time_stamp,
903295,6.43271539937,44.981032325,no_time_stamp,
903295,6.43259130967,44.9810406621,no_time_stamp,
903295,6.43251426643,44.9810655711,no_time_stamp,
903295,6.43247421272,44.9810983504,no_time_stamp,
903295,6.43245099989,44.9811080792,no_time_stamp,
903295,6.43240188739,44.9811095953,no_time_stamp,
903295,6.43228286068,44.9811358002,no_time_stamp,
903295,6.43213717679,44.9811673338,no_time_stamp,
903295,6.43210500945,44.9811863512,no_time_stamp,
903295,6.43207387514,44.9811963244,no_time_stamp,
903295,6.4320482511,44.9811926093,no_time_stamp,
903295,6.43201656555,44.9811935873,no_time_stamp,
903295,6.43197592556,44.9812038539,no_time_stamp,
903295,6.43190043144,44.9812151964,no_time_stamp,
903295,6.43183044762,44.9812128503,no_time_stamp,
903295,6.43177713336,44.9812235081,no_time_stamp,
903295,6.43168741528,44.9812488077,no_time_stamp,
903295,6.43160138224,44.9812694874,no_time_stamp,
903295,6.43149392679,44.9812773098,no_time_stamp,
903295,6.43146992158,44.9812870629,no_time_stamp,
903295,6.43144247224,44.9812924161,no_time_stamp,
903295,6.43141023551,44.9812843988,no_time_stamp,
903295,6.43136057171,44.9812769193,no_time_stamp,
903295,6.43111156418,44.9812800975,no_time_stamp,
903295,6.43103210909,44.9812915615,no_time_stamp,
903295,6.43098857581,44.9813064232,no_time_stamp,
903295,6.43095534033,44.981320967,no_time_stamp,
903295,6.43091914296,44.9813130718,no_time_stamp,
903295,6.43088931713,44.9813184982,no_time_stamp,
903295,6.43083762127,44.9813426238,no_time_stamp,
903295,6.43076815397,44.9813357551,no_time_stamp,
903295,6.43074070454,44.9813411082,no_time_stamp,
903295,6.43070719347,44.9813511544,no_time_stamp,
903295,6.43067264912,44.9813702446,no_time_stamp,
903295,6.43064309874,44.9813801686,no_time_stamp,
903295,6.43061378949,44.9813810729,no_time_stamp,
903295,6.43058420475,44.9813774796,no_time_stamp,
903295,6.43054590645,44.9813741552,no_time_stamp,
903295,6.43050871012,44.9813888211,no_time_stamp,
903295,6.43047760973,44.9814123111,no_time_stamp,
903295,6.43043855358,44.9814225283,no_time_stamp,
903295,6.43037938408,44.9814153416,no_time_stamp,
903295,6.4302938327,44.981417981,no_time_stamp,
903295,6.43022071438,44.981429249,no_time_stamp,
903295,6.43015951242,44.9814536676,no_time_stamp,
903295,6.43013602358,44.9814588983,no_time_stamp,
903295,6.43009193903,44.9814647644,no_time_stamp,
903295,6.43006393856,44.9814611221,no_time_stamp,
903295,6.43000790343,44.9814403202,no_time_stamp,
903295,6.42996905424,44.9814280003,no_time_stamp,
903295,6.42991522271,44.9814431792,no_time_stamp,
903295,6.42989228474,44.9814574051,no_time_stamp,
903295,6.42985929016,44.981462929,no_time_stamp,
903295,6.42983421701,44.9814682085,no_time_stamp,
903295,6.42979485112,44.9814604107,no_time_stamp,
903295,6.42970213623,44.9814497523,no_time_stamp,
903295,6.42968443365,44.9814457922,no_time_stamp,
903295,6.42964933805,44.981455887,no_time_stamp,
903295,6.42962905186,44.9814745371,no_time_stamp,
903295,6.42960294523,44.9814888606,no_time_stamp,
903295,6.42956946797,44.9815124237,no_time_stamp,
903295,6.42955365919,44.9815264296,no_time_stamp,
903295,6.42951911433,44.9815455196,no_time_stamp,
903295,6.42948484486,44.9815691071,no_time_stamp,
903295,6.42944444547,44.9815703531,no_time_stamp,
903295,6.42937656235,44.9815634347,no_time_stamp,
903295,6.4293446352,44.9815734316,no_time_stamp,
903295,6.42932090488,44.9815876818,no_time_stamp,
903295,6.42929059603,44.981611147,no_time_stamp,
903295,6.42925921962,44.9816301391,no_time_stamp,
903295,6.42919722487,44.9816545816,no_time_stamp,
903295,6.42914446045,44.9816742333,no_time_stamp,
903295,6.42913261224,44.981688117,no_time_stamp,
903295,6.42912737658,44.9817063029,no_time_stamp,
903295,6.42910416293,44.981716031,no_time_stamp,
903295,6.42907268446,44.9816944713,no_time_stamp,
903295,6.42905022897,44.9816906578,no_time_stamp,
903295,6.42897101428,44.9816931007,no_time_stamp,
903295,6.42891425507,44.9816993572,no_time_stamp,
903295,6.42886886126,44.9817097693,no_time_stamp,
903295,6.42884406326,44.9817195462,no_time_stamp,
903295,6.42878075929,44.9817485349,no_time_stamp,
903295,6.42864963972,44.9817976392,no_time_stamp,
903295,6.42859422318,44.9818128663,no_time_stamp,
903295,6.42853012682,44.9818418793,no_time_stamp,
903295,6.42845015358,44.9818578635,no_time_stamp,
903295,6.42830918476,44.9818757284,no_time_stamp,
903295,6.42820944142,44.9819058404,no_time_stamp,
903295,6.4281532325,44.9819210917,no_time_stamp,
903295,6.42802524686,44.9819565803,no_time_stamp,
903295,6.42799672942,44.9819574595,no_time_stamp,
903295,6.42797620092,44.9819851289,no_time_stamp,
903295,6.42793535174,44.982017931,no_time_stamp,
903295,6.42779465762,44.9820402928,no_time_stamp,
903295,6.42764686766,44.9820763915,no_time_stamp,
903295,6.42755528678,44.982097239,no_time_stamp,
903295,6.42750117871,44.9821079191,no_time_stamp,
903295,6.42743790719,44.9821504243,no_time_stamp,
903295,6.42740735558,44.9821829088,no_time_stamp,
903295,6.42735910128,44.9822114327,no_time_stamp,
903295,6.42729838058,44.9822178105,no_time_stamp,
903295,6.42723080571,44.9822289056,no_time_stamp,
903295,6.42716853418,44.9822488493,no_time_stamp,
903295,6.42704185626,44.9822797904,no_time_stamp,
903295,6.42699356822,44.9822947969,no_time_stamp,
903295,6.42695740424,44.9823004176,no_time_stamp,
903295,6.42688480105,44.9823071614,no_time_stamp,
903295,6.42681409079,44.9823318711,no_time_stamp,
903295,6.42672567782,44.9823526203,no_time_stamp,
903295,6.4265870503,44.9823568925,no_time_stamp,
903295,6.42654454898,44.9823627084,no_time_stamp,
903295,6.42650442412,44.982368451,no_time_stamp,
903295,6.4264342306,44.9823886384,no_time_stamp,
903295,6.42634605924,44.9824003677,no_time_stamp,
903295,6.42624889894,44.9824078677,no_time_stamp,
903295,6.42605719664,44.9824137747,no_time_stamp,
903295,6.4258385277,44.982406994,no_time_stamp,
903295,6.42562196019,44.9823956419,no_time_stamp,
903295,6.42547933857,44.9823865175,no_time_stamp,
903295,6.42540935356,44.9823841675,no_time_stamp,
903295,6.42532886157,44.9824046715,no_time_stamp,
903295,6.42528133206,44.9824061357,no_time_stamp,
903295,6.42520049883,44.9823951075,no_time_stamp,
903295,6.42512758722,44.9823838352,no_time_stamp,
903295,6.42509111492,44.9823714404,no_time_stamp,
903295,6.42503986668,44.9823640069,no_time_stamp,
903295,6.42486607603,44.9823513357,no_time_stamp,
903295,6.4248232995,44.9823526533,no_time_stamp,
903295,6.42475066305,44.9823458784,no_time_stamp,
903295,6.42468412178,44.9823479279,no_time_stamp,
903295,6.424635283,44.9823539383,no_time_stamp,
903295,6.42457008391,44.9823649585,no_time_stamp,
903295,6.42445387877,44.9823595253,no_time_stamp,
903295,6.4243392908,44.9823675604,no_time_stamp,
903295,6.42425769848,44.9823700732,no_time_stamp,
903295,6.42408900147,44.9823887866,no_time_stamp,
903295,6.42394747999,44.9823976507,no_time_stamp,
903295,6.42390973132,44.9824033192,no_time_stamp,
903295,6.42388252294,44.9823996509,no_time_stamp,
903295,6.42366055499,44.9823388945,no_time_stamp,
903295,6.42344516709,44.9822689228,no_time_stamp,
903295,6.42339230224,44.98224802,no_time_stamp,
903295,6.42338383083,44.9822392687,no_time_stamp,
903295,6.42338328099,44.9822302734,no_time_stamp,
903295,6.42336582093,44.9822172927,no_time_stamp,
903295,6.42333358482,44.9822092731,no_time_stamp,
903295,6.42324001262,44.9821715992,no_time_stamp,
903295,6.42319851303,44.9821548525,no_time_stamp,
903295,6.42314330446,44.98214754,no_time_stamp,
903295,6.42307149317,44.9821542569,no_time_stamp,
903295,6.42304748612,44.9821640081,no_time_stamp,
903295,6.42300023164,44.982169969,no_time_stamp,
903295,6.42292728827,44.982145178,no_time_stamp,
903295,6.42285778846,44.9821247871,no_time_stamp,
903295,6.42283213213,44.9821075525,no_time_stamp,
903295,6.42276314969,44.9820826395,no_time_stamp,
903295,6.42260648056,44.9820514135,no_time_stamp,
903295,6.42256711527,44.9820436131,no_time_stamp,
903295,6.42250822097,44.9820409198,no_time_stamp,
903295,6.42244594798,44.9820608609,no_time_stamp,
903295,6.42241856214,44.9820932464,no_time_stamp,
903295,6.42239379522,44.9821165392,no_time_stamp,
903295,6.42235032372,44.9821584319,no_time_stamp,
903295,6.42232424727,44.982186271,no_time_stamp,
903295,6.42231239726,44.982200154,no_time_stamp,
903295,6.42228363712,44.9822100514,no_time_stamp,
903295,6.42222687663,44.9822163045,no_time_stamp,
903295,6.42215661715,44.9822094547,no_time_stamp,
903295,6.4221006165,44.9822021661,no_time_stamp,
903295,6.42206493715,44.982189746,no_time_stamp,
903295,6.42201713292,44.9821867111,no_time_stamp,
903295,6.42198121105,44.9821833106,no_time_stamp,
903295,6.42195637937,44.9821795687,no_time_stamp,
903295,6.42191911575,44.9821671973,no_time_stamp,
903295,6.42188075294,44.9821368353,no_time_stamp,
903295,6.42187145738,44.982114591,no_time_stamp,
903295,6.42185503242,44.9820925661,no_time_stamp,
903295,6.42184177611,44.9820704436,no_time_stamp,
903295,6.4217898501,44.9819999443,no_time_stamp,
903295,6.42175334657,44.9819740312,no_time_stamp,
903295,6.42172001169,44.9819480206,no_time_stamp,
903295,6.42169542273,44.981935259,no_time_stamp,
903295,6.42161184311,44.981879252,no_time_stamp,
903295,6.42155842977,44.9818493531,no_time_stamp,
903295,6.42150718248,44.9818419179,no_time_stamp,
903295,6.42146123765,44.9818433317,no_time_stamp,
903295,6.42140813131,44.9818314476,no_time_stamp,
903295,6.42137507143,44.9818099345,no_time_stamp,
903295,6.42134700713,44.9817792555,no_time_stamp,
903295,6.42131047184,44.981739825,no_time_stamp,
903295,6.42125358335,44.9816920086,no_time_stamp,
903295,6.42122789563,44.9816612564,no_time_stamp,
903295,6.42119556391,44.9816126844,no_time_stamp,
903295,6.42116447767,44.9815325315,no_time_stamp,
903295,6.42112129869,44.981475281,no_time_stamp,
903295,6.42108927396,44.9814447238,no_time_stamp,
903295,6.421068582,44.9814048058,no_time_stamp,
903295,6.42106269815,44.9813734443,no_time_stamp,
903295,6.42106522113,44.9813237998,no_time_stamp,
903295,6.42106064685,44.9812878919,no_time_stamp,
903295,6.42104601739,44.9812432813,no_time_stamp,
903295,6.42102032999,44.9812125291,no_time_stamp,
903295,6.42098596106,44.9811955622,no_time_stamp,
903295,6.4209523843,44.981178571,no_time_stamp,
903295,6.42091487885,44.9811752188,no_time_stamp,
903295,6.42089083984,44.9811714523,no_time_stamp,
903295,6.42085939683,44.9811634076,no_time_stamp,
903295,6.42083425899,44.9811416506,no_time_stamp,
903295,6.42079906604,44.9811111908,no_time_stamp,
903295,6.42074672071,44.9810857648,no_time_stamp,
903295,6.42071737949,44.9810731492,no_time_stamp,
903295,6.42067908199,44.9810698214,no_time_stamp,
903295,6.42063782673,44.9810440541,no_time_stamp,
903295,6.42061561483,44.9810312192,no_time_stamp,
903295,6.4205867592,44.9810005644,no_time_stamp,
903295,6.42051991277,44.9809845965,no_time_stamp,
903295,6.4204927053,44.9809809275,no_time_stamp,
903295,6.42046653276,44.9809682144,no_time_stamp,
903295,6.42042210912,44.9809425445,no_time_stamp,
903295,6.42037637591,44.980921421,no_time_stamp,
903295,6.420322172,44.9808915459,no_time_stamp,
903295,6.42026745067,44.9808661927,no_time_stamp,
903295,6.42022698789,44.980840401,no_time_stamp,
903295,6.42019392905,44.9808188875,no_time_stamp,
903295,6.4201508471,44.9808021884,no_time_stamp,
903295,6.42004670694,44.980760331,no_time_stamp,
903295,6.42002659706,44.9807429253,no_time_stamp,
903295,6.42001151466,44.980729871,no_time_stamp,
903295,6.41996157823,44.9807178887,no_time_stamp,
903295,6.41989845014,44.9807108183,no_time_stamp,
903295,6.41987176035,44.980702627,no_time_stamp,
903295,6.41983053748,44.9806903767,no_time_stamp,
903295,6.41978934637,44.9806916437,no_time_stamp,
903295,6.41972277516,44.9806801729,no_time_stamp,
903295,6.41966622713,44.9806638879,no_time_stamp,
903295,6.41962287084,44.9806426909,no_time_stamp,
903295,6.4195599858,44.9806266007,no_time_stamp,
903295,6.41942264002,44.9806128004,no_time_stamp,
903295,6.41936426493,44.9806055835,no_time_stamp,
903295,6.4192741728,44.9805858237,no_time_stamp,
903295,6.41913731318,44.9805539838,no_time_stamp,
903295,6.4190503582,44.9805206091,no_time_stamp,
903295,6.41898137939,44.9804956938,no_time_stamp,
903295,6.41893430584,44.9804655988,no_time_stamp,
903295,6.4188845814,44.9804310792,no_time_stamp,
903295,6.41882446476,44.9803563245,no_time_stamp,
903295,6.41879746926,44.9803301182,no_time_stamp,
903295,6.41875594087,44.9802998526,no_time_stamp,
903295,6.41871998892,44.9802829338,no_time_stamp,
903295,6.41868744859,44.9802568979,no_time_stamp,
903295,6.41863108144,44.9802045581,no_time_stamp,
903295,6.41860673702,44.9801827763,no_time_stamp,
903295,6.41855725611,44.980139237,no_time_stamp,
903295,6.41849616785,44.9801005605,no_time_stamp,
903295,6.41837137211,44.9800323003,no_time_stamp,
903295,6.41833913797,44.9800242792,no_time_stamp,
903295,6.41831062137,44.9800251559,no_time_stamp,
903295,6.41827287372,44.9800308225,no_time_stamp,
903295,6.41822769106,44.9800186933,no_time_stamp,
903295,6.4181404943,44.9799943376,no_time_stamp,
903295,6.41810323297,44.9799819649,no_time_stamp,
903295,6.41805728958,44.9799833773,no_time_stamp,
903295,6.41791025961,44.9800059214,no_time_stamp,
903295,6.4178783313,44.980015915,no_time_stamp,
903295,6.41783899936,44.9800216302,no_time_stamp,
903295,6.41779832636,44.9800183744,no_time_stamp,
903295,6.41776213168,44.9800104748,no_time_stamp,
903295,6.41770665148,44.979998662,no_time_stamp,
903295,6.41765330446,44.9799957958,no_time_stamp,
903295,6.41758807553,44.9799932947,no_time_stamp,
903295,6.41754923007,44.9799809705,no_time_stamp,
903295,6.41752068228,44.9799683298,no_time_stamp,
903295,6.41747580544,44.9799742152,no_time_stamp,
903295,6.4174406774,44.9799707888,no_time_stamp,
903295,6.41731698091,44.9799205179,no_time_stamp,
903295,6.41724114889,44.9799003183,no_time_stamp,
903295,6.41715977204,44.979880289,no_time_stamp,
903295,6.41706520351,44.9798651711,no_time_stamp,
903295,6.4168448993,44.9798313869,no_time_stamp,
903295,6.41668004414,44.9797958984,no_time_stamp,
903295,6.41663276,44.9797883392,no_time_stamp,
903295,6.41659626029,44.9797624244,no_time_stamp,
903295,6.41656874836,44.9797407395,no_time_stamp,
903295,6.41654044432,44.9797190789,no_time_stamp,
903295,6.41651372455,44.9796973697,no_time_stamp,
903295,6.41648727915,44.979680158,no_time_stamp,
903295,6.41643917208,44.9796591059,no_time_stamp,
903295,6.41639344142,44.9796379808,no_time_stamp,
903295,6.41632815116,44.9796084445,no_time_stamp,
903295,6.41627315855,44.9795785917,no_time_stamp,
903295,6.41616402737,44.9795458963,no_time_stamp,
903295,6.41609032916,44.9795346425,no_time_stamp,
903295,6.41601794091,44.9795188423,no_time_stamp,
903295,6.41598068037,44.9795064689,no_time_stamp,
903295,6.415964015,44.9794934627,no_time_stamp,
903295,6.41594180478,44.9794806269,no_time_stamp,
903295,6.41589899943,44.9794684238,no_time_stamp,
903295,6.41585119786,44.9794653863,no_time_stamp,
903295,6.41581235314,44.9794530615,no_time_stamp,
903295,6.41576162663,44.9794411017,no_time_stamp,
903295,6.41570959019,44.9794336882,no_time_stamp,
903295,6.41566151437,44.979426153,no_time_stamp,
903295,6.41562583821,44.9794137308,no_time_stamp,
903295,6.41556795197,44.9793884727,no_time_stamp,
903295,6.41550083462,44.9793680042,no_time_stamp,
903295,6.41543003099,44.9793521549,no_time_stamp,
903295,6.41526755449,44.9793165913,no_time_stamp,
903295,6.4152347727,44.979299574,no_time_stamp,
903295,6.41521576184,44.979300158,no_time_stamp,
903295,6.41519096253,44.9793099318,no_time_stamp,
903295,6.41515138719,44.9793246656,no_time_stamp,
903295,6.41502815196,44.9793599932,no_time_stamp,
903295,6.41500810531,44.9793696211,no_time_stamp,
903295,6.41498909443,44.979370205,no_time_stamp,
903295,6.41493967818,44.9793536985,no_time_stamp,
903295,6.41489553257,44.9793325241,no_time_stamp,
903295,6.41479404965,44.9792950865,no_time_stamp,
903295,6.4147438414,44.9792786042,no_time_stamp,
903295,6.41467989296,44.9792580379,no_time_stamp,
903295,6.4146349859,44.979250405,no_time_stamp,
903295,6.4145871541,44.9792338497,no_time_stamp,
903295,6.41455199622,44.9792169052,no_time_stamp,
903295,6.41451552831,44.979204507,no_time_stamp,
903295,6.41446266969,44.9791836,no_time_stamp,
903295,6.41440426628,44.9791628632,no_time_stamp,
903295,6.41433952597,44.979142321,no_time_stamp,
903295,6.41425260644,44.9791224599,no_time_stamp,
903295,6.41414585368,44.9790896895,no_time_stamp,
903295,6.41412233397,44.9790813996,no_time_stamp,
903295,6.41409192902,44.979064309,no_time_stamp,
903295,6.4140374561,44.9790299332,no_time_stamp,
903295,6.41393566983,44.9789744799,no_time_stamp,
903295,6.41390395491,44.9789619356,no_time_stamp,
903295,6.4138756826,44.9789537915,no_time_stamp,
903295,6.41382812541,44.9789417336,no_time_stamp,
903295,6.41372058113,44.9789089871,no_time_stamp,
903295,6.41367540035,44.9788968562,no_time_stamp,
903295,6.41359116214,44.9788949364,no_time_stamp,
903295,6.41351195073,44.9788973684,no_time_stamp,
903295,6.41341339407,44.9788688518,no_time_stamp,
903295,6.41333467053,44.9788532444,no_time_stamp,
903295,6.41327178929,44.9788371506,no_time_stamp,
903295,6.41322319629,44.9788341363,no_time_stamp,
903295,6.4131573906,44.9788091201,no_time_stamp,
903295,6.41307095992,44.9787712188,no_time_stamp,
903295,6.41292350665,44.9787216725,no_time_stamp,
903295,6.41283920861,44.9786927177,no_time_stamp,
903295,6.41274513126,44.978659557,no_time_stamp,
903295,6.41264258484,44.9786176441,no_time_stamp,
903295,6.41252185003,44.9785898074,no_time_stamp,
903295,6.41234984232,44.978541014,no_time_stamp,
903295,6.41229884336,44.978524555,no_time_stamp,
903295,6.41223861313,44.9785128854,no_time_stamp,
903295,6.41208147161,44.9784996837,no_time_stamp,
903295,6.41196551984,44.9784852179,no_time_stamp,
903295,6.41179357256,44.9784634581,no_time_stamp,
903295,6.41167098032,44.9784311715,no_time_stamp,
903295,6.41165300601,44.978422711,no_time_stamp,
903295,6.41162683667,44.9784099958,no_time_stamp,
903295,6.41157498642,44.9783665263,no_time_stamp,
903295,6.41149565672,44.9783148879,no_time_stamp,
903295,6.41139783479,44.9782593107,no_time_stamp,
903295,6.41120779558,44.9781750205,no_time_stamp,
903295,6.41112322532,44.9781415667,no_time_stamp,
903295,6.41094789631,44.9781424397,no_time_stamp,
903295,6.41086972227,44.9781358258,no_time_stamp,
903295,6.41082719294,44.9781281185,no_time_stamp,
903295,6.41077512881,44.9781071854,no_time_stamp,
903295,6.41074524363,44.978085572,no_time_stamp,
903295,6.41070079717,44.978046381,no_time_stamp,
903295,6.41064340326,44.9780030812,no_time_stamp,
903295,6.41047557438,44.9779316266,no_time_stamp,
903295,6.41038177358,44.9779029615,no_time_stamp,
903295,6.41032736297,44.9778956184,no_time_stamp,
903295,6.41025077355,44.9778889555,no_time_stamp,
903295,6.41009262711,44.9778983122,no_time_stamp,
903295,6.40985264967,44.9779191904,no_time_stamp,
903295,6.40966019818,44.9779386107,no_time_stamp,
903295,6.40961321964,44.9779490635,no_time_stamp,
903295,6.40958180933,44.9779545328,no_time_stamp,
903295,6.40955036976,44.9779464848,no_time_stamp,
903295,6.40951229032,44.9779206163,no_time_stamp,
903295,6.40947369261,44.9778992697,no_time_stamp,
903295,6.40939521607,44.9778746399,no_time_stamp,
903295,6.40926762932,44.977851516,no_time_stamp,
903295,6.40919795556,44.9778485058,no_time_stamp,
903295,6.4092852579,44.9776858503,no_time_stamp,
903295,6.40930719013,44.977473235,no_time_stamp,
903295,6.40932241329,44.9773652498,no_time_stamp,
903295,6.4093376364,44.9772572646,no_time_stamp,
903295,6.40938249069,44.9772063843,no_time_stamp,
903295,6.4094229938,44.9771556374,no_time_stamp,
903295,6.40960880171,44.9770571177,no_time_stamp,
903295,6.40953695576,44.976951029,no_time_stamp,
903295,6.40952602497,44.9768430723,no_time_stamp,
903295,6.40939326468,44.9767388517,no_time_stamp,
903295,6.40923627836,44.9766663143,no_time_stamp,
903295,6.4091580149,44.9765263877,no_time_stamp,
903295,6.40918226911,44.9764235402,no_time_stamp,
903295,6.409217105,44.9763513087,no_time_stamp,
903295,6.4091147758,44.9763173179,no_time_stamp,
903295,6.4090431197,44.9762143173,no_time_stamp,
903295,6.40908287055,44.9761512173,no_time_stamp,
903295,6.4091182703,44.9760882508,no_time_stamp,
903295,6.40919342056,44.9759621843,no_time_stamp,
903295,6.40931793514,44.9758593564,no_time_stamp,
903295,6.40934807105,44.9757099177,no_time_stamp,
903295,6.40944475977,44.9756512597,no_time_stamp,
903295,6.40941886932,44.9755839845,no_time_stamp,
903295,6.40949836919,44.9754577843,no_time_stamp,
903295,6.40957351775,44.9753317176,no_time_stamp,
903295,6.40964952862,44.9752082756,no_time_stamp,
903295,6.40969185047,44.9751213628,no_time_stamp,
903295,6.4097057752,44.9750893935,no_time_stamp,
903295,6.40973660699,44.9750614117,no_time_stamp,
903295,6.40977246491,44.9750377817,no_time_stamp,
903295,6.41006139087,44.9749478112,no_time_stamp,
903295,6.41009965416,44.9749376255,no_time_stamp,
903295,6.41013450478,44.9749365566,no_time_stamp,
903295,6.41021611634,44.9749475714,no_time_stamp,
903295,6.41033501366,44.9749844787,no_time_stamp,
903295,6.41038655651,44.9750099338,no_time_stamp,
903295,6.41048452765,44.9750159406,no_time_stamp,
903295,6.41052806148,44.975001087,no_time_stamp,
903295,6.41059453551,44.9749720115,no_time_stamp,
903295,6.41063145894,44.9749528546,no_time_stamp,
903295,6.4106940021,44.9749374178,no_time_stamp,
903295,6.4107494167,44.9749221996,no_time_stamp,
903295,6.41086256282,44.9748646559,no_time_stamp,
903295,6.41093430704,44.9748309124,no_time_stamp,
903295,6.41098496912,44.97481584,no_time_stamp,
903295,6.41105174622,44.9748047791,no_time_stamp,
903295,6.41112988599,44.9747978756,no_time_stamp,
903295,6.41119245851,44.9747959557,no_time_stamp,
903295,6.4112759281,44.9748114187,no_time_stamp,
903295,6.41131924703,44.9748191017,no_time_stamp,
903295,6.41137496497,44.974821898,no_time_stamp,
903295,6.41142724076,44.974820294,no_time_stamp,
903295,6.41148768132,44.9748094273,no_time_stamp,
903295,6.41156603548,44.9747799866,no_time_stamp,
903295,6.41160192221,44.9747698733,no_time_stamp,
903295,6.41164441932,44.9747640632,no_time_stamp,
903295,6.41182656249,44.9747449555,no_time_stamp,
903295,6.4119062862,44.9747380028,no_time_stamp,
903295,6.41197385508,44.9747269171,no_time_stamp,
903295,6.41204907051,44.9747110906,no_time_stamp,
903295,6.41213851301,44.9746813092,no_time_stamp,
903295,6.4122300875,44.9746604744,no_time_stamp,
903295,6.41231559948,44.9746443317,no_time_stamp,
903295,6.41238581833,44.9746376704,no_time_stamp,
903295,6.41255397787,44.9746234968,no_time_stamp,
903295,6.41272399547,44.9746137719,no_time_stamp,
903295,6.41281562973,44.9746199711,no_time_stamp,
903295,6.41287771405,44.9746360894,no_time_stamp,
903295,6.41292075902,44.9746392741,no_time_stamp,
903295,6.4129730045,44.9746241521,no_time_stamp,
903295,6.41303448055,44.9746042406,no_time_stamp,
903295,6.41310680137,44.9745930083,no_time_stamp,
903295,6.41324145045,44.9745888745,no_time_stamp,
903295,6.41354194294,44.9745976728,no_time_stamp,
903295,6.41376633784,44.9745817706,no_time_stamp,
903295,6.41378482917,44.9745857089,no_time_stamp,
903295,6.41382019744,44.9745801168,no_time_stamp,
903295,6.41388880161,44.974559986,no_time_stamp,
903295,6.41400465475,44.9745338981,no_time_stamp,
903295,6.4141303169,44.9745255331,no_time_stamp,
903295,6.41419974334,44.974518895,no_time_stamp,
903295,6.41426280293,44.9744989342,no_time_stamp,
903295,6.41440397097,44.9744585504,no_time_stamp,
903295,6.4145451388,44.9744181663,no_time_stamp,
903295,6.41469316069,44.9743730656,no_time_stamp,
903295,6.41482348306,44.9743240022,no_time_stamp,
903295,6.41494823031,44.9742615917,no_time_stamp,
903295,6.41506429535,44.9742129659,no_time_stamp,
903295,6.41519172307,44.9741684971,no_time_stamp,
903295,6.41525185732,44.9741396135,no_time_stamp,
903295,6.41536944461,44.9740639043,no_time_stamp,
903295,6.41549708459,44.9739968983,no_time_stamp,
903295,6.41554795752,44.9739592869,no_time_stamp,
903295,6.41558408654,44.9739401527,no_time_stamp,
903295,6.41561436626,44.973903174,no_time_stamp,
903295,6.41564595575,44.973861649,no_time_stamp,
903295,6.41569366029,44.9738241349,no_time_stamp,
903295,6.41573164753,44.9738094496,no_time_stamp,
903295,6.41577335144,44.9738036622,no_time_stamp,
903295,6.4158195641,44.9738067484,no_time_stamp,
903295,6.41588055127,44.9738048745,no_time_stamp,
